,T,ax,ay,az,gx,gy,gz
99,4350501,0.9873460999999999,-0.082228,-0.06600201,-1.05,-1.6975,-5.355
100,4350598,0.9921040999999999,-0.08527801,-0.061975999999999996,-1.085,-1.785,-5.4775
101,4350695,0.9947881,-0.08881599,-0.05929201,-1.4175,-1.6975,-5.6525
102,4350791,1.000034,-0.09028,-0.058926,-1.8025,-1.785,-5.8975
103,4350888,1.003572,-0.08918200000000001,-0.05587601,-2.0125,-1.82,-6.055
104,4350985,1.00284,-0.087474,-0.053436000000000004,-2.1525,-1.9775,-6.09
105,4351081,1.00223,-0.082594,-0.05209400000000001,-2.2925,-2.2925,-6.125
106,4351178,1.001132,-0.08430201,-0.04941,-2.5375,-2.38,-6.0725
107,4351275,1.003206,-0.08479,-0.051972000000000004,-3.0625,-2.38,-5.845
108,4351372,1.0046700000000002,-0.08466801,-0.051972000000000004,-3.4125,-2.3975,-5.7225
109,4351468,1.006256,-0.083204,-0.052826,-3.885,-2.3625,-5.6525
110,4351565,1.0084520000000001,-0.080764,-0.055144000000000006,-3.8675,-2.6775,-5.565
111,4351662,1.0023520000000001,-0.078446,-0.054046000000000004,-3.3775,-2.9225,-5.46
112,4351759,0.999302,-0.07881200000000001,-0.05770599999999999,-2.9575,-2.835,-5.5125
113,4351855,0.9961300999999999,-0.072102,-0.056729999999999996,-2.2225,-2.5725,-5.3725
114,4351952,0.989664,-0.068564,-0.058316,-1.33,-2.7825,-5.075
115,4352049,0.9901521000000001,-0.066856,-0.05843801,-0.77,-2.6775,-5.0225
116,4352145,0.9897860999999999,-0.06466001,-0.057339999999999995,-0.42,-2.6075,-4.795
117,4352242,0.990884,-0.06649,-0.05355801,0.1225,-2.87,-4.515
118,4352339,0.9913719999999999,-0.06892999999999999,-0.051972000000000004,0.3325,-3.36,-4.3575
119,4352436,0.993568,-0.07015,-0.05124001,0.6125,-3.6575,-4.4275
120,4352532,0.99979,-0.072956,-0.052216,0.9975,-3.4475,-4.3925
121,4352629,1.006866,-0.07332201,-0.047214,1.4,-3.2375,-4.3225
122,4352726,1.010526,-0.07442,-0.047336,1.4525,-2.9225,-4.1125
123,4352823,1.009306,-0.071248,-0.04697001,1.61,-2.6075,-3.7975
124,4352919,1.002718,-0.07832401,-0.047458,1.8025,-2.4675,-3.465
125,4353016,1.000766,-0.079422,-0.045506,1.5925,-2.1875,-3.85
126,4353113,1.004182,-0.08344800000000001,-0.047336,0.49,-2.5725,-4.2
127,4353210,1.00101,-0.077836,-0.04867801,0.3675,-4.7425,-4.165
128,4353306,0.999668,-0.07625,-0.048068,0.175,-5.215,-4.0425
129,4353403,0.9983261,-0.07234600000000001,-0.041358,-0.0175,-4.9,-3.885
130,4353500,0.9983261,-0.06929600000000001,-0.040504000000000005,0.035,-5.145,-3.745
131,4353596,0.9967401,-0.066978,-0.038796,0.245,-5.6875,-3.605
132,4353693,0.9947881,-0.071614,-0.038064,0.7,-5.81,-3.5175
133,4353790,0.9949100000000001,-0.074054,-0.03599,1.3475,-5.8275,-3.6575
134,4353887,0.9946659999999999,-0.071614,-0.035502,1.645,-5.6,-3.8325
135,4353983,0.9941780000000001,-0.068442,-0.035502,1.5575,-5.39,-4.0425
136,4354080,0.9933241,-0.06600201,-0.035868000000000004,1.4875,-5.0925,-4.0425
137,4354177,0.9928360999999999,-0.06661201,-0.035624,1.4525,-4.9525,-4.0075
138,4354274,0.9921040999999999,-0.067344,-0.03721,1.4525,-5.0225,-3.92
139,4354370,0.9916161,-0.069052,-0.040504000000000005,1.54,-4.935,-3.7625
140,4354467,0.9950319999999999,-0.07112601,-0.037454,1.6975,-4.6375,-3.71
141,4354564,1.001986,-0.072712,-0.039284,1.855,-4.795,-3.71
142,4354660,1.008086,-0.07283401,-0.037698,1.995,-4.9875,-3.5875
143,4354757,1.009672,-0.069906,-0.036356,2.135,-5.0225,-3.57
144,4354854,1.009794,-0.06649,-0.03599,2.205,-4.725,-3.535
145,4354951,1.010648,-0.06588,-0.038064,2.3625,-4.5325,-3.6225
146,4355047,1.009916,-0.06649,-0.03904,2.38,-4.6025,-3.5875
147,4355144,1.009428,-0.06929600000000001,-0.042089999999999995,2.485,-4.83,-3.5875
148,4355241,1.009184,-0.07259,-0.044896,2.5725,-5.11,-3.5525
149,4355338,1.006378,-0.07259,-0.047580000000000004,2.485,-5.4075,-3.5875
150,4355434,1.005036,-0.074298,-0.048556,2.3625,-5.7225,-3.78
151,4355531,1.00528,-0.07710399999999999,-0.049654000000000004,2.24,-6.1775,-3.8675
152,4355628,1.005036,-0.078446,-0.052948,1.9775,-6.615,-3.9025
153,4355725,1.004304,-0.080154,-0.056608000000000006,1.7325,-7.21,-3.8325
154,4355821,1.0029620000000001,-0.081374,-0.05612,1.4875,-7.6475,-3.78
155,4355918,1.001986,-0.08174001,-0.057462,1.295,-7.98,-3.745
156,4356015,0.999668,-0.08100801,-0.05977999999999999,0.8225,-8.05,-3.8325
157,4356111,0.9995460999999999,-0.07991000000000001,-0.061610000000000005,0.5075,-8.085,-3.9725
158,4356208,0.998814,-0.07832401,-0.061366,0.175,-8.085,-4.0425
159,4356305,0.9974719999999999,-0.079422,-0.06039,-0.0175,-8.435,-3.99
160,4356402,0.9950319999999999,-0.08064199,-0.061975999999999996,-0.1225,-8.82,-3.675
161,4356498,0.9924700000000001,-0.081618,-0.062341999999999995,-0.245,-8.9775,-3.3775
162,4356595,0.9910059999999999,-0.081374,-0.063318,-0.5075,-8.9425,-3.36
163,4356692,0.9919821,-0.08723001,-0.061732,-0.8925,-8.855,-3.465
164,4356789,0.992348,-0.08857201,-0.060024,-1.2425,-8.7325,-3.605
165,4356885,0.9934460999999999,-0.08771799999999999,-0.06270801,-1.68,-8.4525,-3.675
166,4356982,0.9914940999999999,-0.08503401,-0.058316,-2.0825,-8.0675,-3.8675
167,4357079,0.9901521000000001,-0.081862,-0.05612,-2.4675,-7.7525,-3.9025
168,4357176,0.990518,-0.079544,-0.05648601,-2.6075,-7.56,-3.7625
169,4357272,0.9911281,-0.077958,-0.05648601,-2.59,-7.4025,-3.5
170,4357369,0.9913719999999999,-0.077592,-0.058803999999999995,-2.5375,-7.0875,-3.2725
171,4357466,0.990884,-0.07588400000000001,-0.057584,-2.2575,-6.6325,-2.9575
172,4357562,0.99125,-0.077348,-0.058072000000000006,-1.9425,-6.3,-2.835
173,4357659,0.9897860999999999,-0.074664,-0.05856,-1.715,-6.1425,-2.8875
174,4357756,0.9886881,-0.074298,-0.059048,-1.5225,-5.88,-2.8875
175,4357853,0.9916161,-0.072956,-0.060146000000000005,-1.3475,-5.6875,-3.01
176,4357949,0.9943001,-0.07332201,-0.060146000000000005,-1.295,-5.6525,-3.15
177,4358046,0.9969841,-0.06929600000000001,-0.060512,-1.26,-5.6175,-3.185
178,4358143,0.996008,-0.066978,-0.06075601,-1.0675,-5.4775,-3.115
179,4358240,0.9906401,-0.067588,-0.064416,-0.665,-5.3025,-3.0975
180,4358336,0.9895421,-0.070516,-0.06588,-0.1575,-5.18,-3.2725
181,4358433,0.990762,-0.07442,-0.064782,0.4375,-4.725,-3.255
182,4358530,0.9933241,-0.076494,-0.06490399999999999,0.875,-4.55,-3.255
183,4358626,0.996862,-0.07893401,-0.06539201,0.805,-4.7075,-3.255
184,4358723,0.9964959999999999,-0.08052000000000001,-0.064782,0.455,-4.585,-3.2725
185,4358820,0.9974719999999999,-0.08052000000000001,-0.06405001,0.0525,-4.4275,-3.395
186,4358917,0.9966181000000001,-0.07893401,-0.06600201,-0.385,-4.095,-3.4475
187,4359013,0.9950319999999999,-0.08064199,-0.06649,-0.7875,-3.955,-3.325
188,4359110,0.990762,-0.08113001,-0.069052,-0.9625,-3.7625,-3.325
189,4359207,0.9897860999999999,-0.081618,-0.067588,-1.085,-3.7275,-3.5175
190,4359304,0.9941780000000001,-0.082838,-0.065514,-1.12,-3.7625,-3.535
191,4359400,0.9966181000000001,-0.081862,-0.063928,-1.1025,-4.0075,-3.5
192,4359497,1.000034,-0.08052000000000001,-0.062952,-1.1025,-4.1475,-3.29
193,4359594,1.000034,-0.077836,-0.061,-1.225,-4.2175,-3.2025
194,4359691,1.000278,-0.076738,-0.061366,-1.19,-4.2175,-3.115
195,4359787,1.000766,-0.07808001,-0.06075601,-1.26,-4.0425,-3.0625
196,4359884,1.001254,-0.07832401,-0.061366,-1.3825,-3.9725,-3.115
197,4359981,1.000522,-0.076494,-0.062464,-1.575,-3.885,-3.3425
198,4360078,1.001132,-0.07564,-0.063318,-1.505,-3.99,-3.64
199,4360174,0.998692,-0.07612801,-0.06490399999999999,-1.47,-3.9725,-3.6925
200,4360271,0.9969841,-0.07356601,-0.06600201,-1.3825,-3.99,-3.5875
201,4360368,0.9946659999999999,-0.074054,-0.064782,-1.12,-4.2525,-3.4125
202,4360465,0.9924700000000001,-0.07551801,-0.063074,-1.1375,-4.5675,-3.255
203,4360561,0.99308,-0.077836,-0.061488,-1.225,-4.8475,-3.255
204,4360658,0.995886,-0.079666,-0.05917000000000001,-1.365,-5.1625,-3.3425
205,4360755,0.9983261,-0.082106,-0.058316,-1.365,-5.4075,-3.29
206,4360851,1.001376,-0.082106,-0.05770599999999999,-1.4875,-5.3025,-3.36
207,4360948,1.000888,-0.082716,-0.05770599999999999,-1.645,-4.9,-3.4125
208,4361045,1.001254,-0.081496,-0.058803999999999995,-1.995,-4.5325,-3.57
209,4361142,1.001254,-0.080886,-0.059048,-2.0825,-4.4275,-3.7275
210,4361238,0.9994241,-0.08174001,-0.058072000000000006,-2.205,-4.55,-3.745
211,4361335,0.9962521000000001,-0.080276,-0.05856,-2.17,-4.515,-3.71
212,4361432,0.9918600000000001,-0.07832401,-0.05795,-2.03,-4.375,-3.57
213,4361529,0.9906401,-0.07393200000000001,-0.059536,-1.8025,-4.2875,-3.6225
214,4361625,0.992714,-0.07173600000000001,-0.05977999999999999,-1.5925,-4.1475,-3.675
215,4361722,0.9950319999999999,-0.071614,-0.05563200000000001,-1.4,-4.27,-3.605
216,4361819,0.996374,-0.071492,-0.05648601,-1.4175,-4.515,-3.64
217,4361915,0.9978379999999999,-0.07332201,-0.056852,-1.4525,-4.7075,-3.6225
218,4362012,1.00101,-0.07417601,-0.055144000000000006,-1.365,-4.7075,-3.7275
219,4362109,1.00406,-0.076616,-0.055144000000000006,-1.19,-4.62,-3.675
220,4362206,1.0029620000000001,-0.07710399999999999,-0.053436000000000004,-1.015,-4.55,-3.605
221,4362302,1.001742,-0.074542,-0.050508,-0.8400001,-4.6725,-3.57
222,4362399,1.000034,-0.072102,-0.05209400000000001,-0.5425,-5.1275,-3.5525
223,4362496,0.998814,-0.07259,-0.053070000000000006,-0.1225,-5.53,-3.43
224,4362593,0.9977159999999999,-0.073688,-0.053436000000000004,0.0175,-5.285,-3.4475
225,4362689,0.9975940999999999,-0.076616,-0.053314,0.105,-4.97,-3.4475
226,4362786,0.996862,-0.078202,-0.050142,0.14,-4.6375,-3.5
227,4362883,0.9961300999999999,-0.07808001,-0.050263999999999996,0.07,-4.4975,-3.5525
228,4362980,0.995886,-0.077714,-0.05002,-0.1925,-4.2525,-3.7625
229,4363076,0.9939341,-0.07564,-0.04867801,-0.49,-4.095,-3.7625
230,4363173,0.9944221,-0.073688,-0.04867801,-0.49,-3.99,-3.8325
231,4363270,0.99308,-0.071614,-0.050874,-0.595,-4.1475,-3.6225
232,4363367,0.992714,-0.071004,-0.049532,-0.7,-4.095,-3.5525
233,4363463,0.9910059999999999,-0.07381001,-0.046604,-0.945,-3.99,-3.5525
234,4363560,0.99369,-0.072102,-0.046238,-1.155,-4.0075,-3.675
235,4363657,0.995886,-0.071614,-0.0488,-1.4,-4.1825,-3.78
236,4363753,0.998692,-0.07283401,-0.047214,-1.4525,-4.2175,-3.8325
237,4363850,1.001498,-0.07234600000000001,-0.046116000000000004,-1.3825,-4.1825,-3.885
238,4363947,1.005158,-0.069174,-0.046116000000000004,-1.4175,-4.2175,-4.06
239,4364044,1.006134,-0.069662,-0.045018,-1.295,-4.165,-4.375
240,4364140,1.006622,-0.06795401,-0.045384,-1.0325,-4.1125,-4.5675
241,4364237,1.006378,-0.068442,-0.04453,-0.7875,-4.3225,-4.9175
242,4364334,1.00345,-0.068686,-0.04514,-0.7175,-4.6375,-5.25
243,4364431,0.998814,-0.069906,-0.04404201,-0.7175,-4.48,-5.6175
244,4364527,0.9971059999999999,-0.06929600000000001,-0.04697001,-0.875,-3.885,-5.88
245,4364624,0.9949100000000001,-0.067588,-0.047580000000000004,-0.9275,-3.43,-6.09
246,4364721,0.993202,-0.06563601,-0.046726,-1.1025,-3.3775,-6.0725
247,4364817,0.990274,-0.066978,-0.046482,-0.98,-3.6225,-5.845
248,4364914,0.9863700000000001,-0.06746601,-0.044286,-0.7875,-3.605,-5.565
249,4365011,0.9828321,-0.06661201,-0.042212,-0.7875,-3.22,-5.2675
250,4365108,0.9817341,-0.06539201,-0.041968,-0.7,-2.6425,-5.1975
251,4365204,0.9812460999999999,-0.06588,-0.040992,-0.8925,-2.3625,-5.145
252,4365301,0.984906,-0.065514,-0.03965,-1.1025,-2.31,-5.18
253,4365398,0.9889319999999999,-0.064416,-0.038551999999999996,-1.26,-2.5375,-5.11
254,4365495,0.993568,-0.062341999999999995,-0.036478,-1.155,-2.73,-4.8825
255,4365591,0.9962521000000001,-0.060634,-0.034892,-0.9625,-2.7475,-4.6375
256,4365688,0.9990581000000001,-0.058803999999999995,-0.034038,-0.665,-2.73,-4.41
257,4365785,1.002718,-0.055998,-0.03416,-0.4375,-2.5725,-4.2525
258,4365881,1.0065,-0.054167999999999994,-0.035502,-0.2975,-2.45,-3.955
259,4365978,1.00955,-0.055510000000000004,-0.037454,0.035,-2.31,-3.6925
260,4366075,1.014186,-0.057828,-0.037332,0.21,-2.415,-3.57
261,4366172,1.015894,-0.059536,-0.037454,0.2975,-2.7125,-3.3775
262,4366268,1.01931,-0.05929201,-0.038551999999999996,0.3675,-3.115,-3.4475
263,4366365,1.0230920000000001,-0.061854,-0.035502,0.35,-3.7975,-3.4125
264,4366462,1.024556,-0.062341999999999995,-0.037576,0.315,-4.725,-3.3425
265,4366558,1.02968,-0.064294,-0.043066,0.3675,-5.53,-3.255
266,4366655,1.032608,-0.06832001,-0.045994,0.3325,-6.195,-3.1325
267,4366752,1.03395,-0.06941801,-0.05002,0.0525,-6.16,-3.08
268,4366849,1.02785,-0.06795401,-0.047945999999999996,-0.28,-6.055,-3.0975
269,4366945,1.017968,-0.068442,-0.050752,-0.6475,-6.1425,-3.2375
270,4367042,1.009306,-0.069662,-0.053314,-0.805,-6.44,-3.5175
271,4367139,1.000278,-0.0671,-0.05429,-1.0675,-6.8775,-3.64
272,4367236,0.9945440000000001,-0.07027201,-0.053924,-1.26,-7.4025,-3.605
273,4367332,0.986614,-0.07259,-0.052216,-1.5925,-7.6825,-3.29
274,4367429,0.981124,-0.07417601,-0.05246,-1.9425,-7.735,-3.15
275,4367526,0.9775860000000001,-0.07332201,-0.052582000000000004,-2.345,-7.49,-3.115
276,4367623,0.9774639999999999,-0.074054,-0.050508,-2.7125,-7.1225,-3.08
277,4367719,0.9745360000000001,-0.07027201,-0.05124001,-3.0275,-6.8425,-3.08
278,4367816,0.9720960999999999,-0.06575800000000001,-0.05063,-3.115,-6.3175,-3.045
279,4367913,0.9709979999999999,-0.060634,-0.05063,-2.9225,-5.5825,-2.87
280,4368010,0.9700219999999999,-0.058926,-0.04867801,-2.5025,-4.7075,-2.8175
281,4368106,0.972828,-0.058926,-0.044164,-2.3275,-4.2,-2.7125
282,4368203,0.9791719999999999,-0.058072000000000006,-0.039772,-2.0475,-3.99,-2.6075
283,4368300,0.9888101,-0.05929201,-0.0366,-2.065,-4.13,-2.6775
284,4368397,0.9950319999999999,-0.059658,-0.038064,-2.065,-4.235,-2.6425
285,4368493,1.000766,-0.060024,-0.038186000000000005,-2.065,-4.165,-2.765
286,4368590,1.006256,-0.06075601,-0.04087,-1.75,-3.815,-2.9575
287,4368687,1.010526,-0.061610000000000005,-0.0427,-1.435,-3.395,-2.975
288,4368783,1.012844,-0.064294,-0.040992,-1.05,-3.01,-2.765
289,4368880,1.012722,-0.068076,-0.042212,-0.9975,-2.73,-2.66
290,4368977,1.01321,-0.071248,-0.044164,-1.05,-2.59,-2.695
291,4369074,1.0117459999999998,-0.07246799999999999,-0.047580000000000004,-1.225,-2.7475,-2.8175
292,4369170,1.009184,-0.074298,-0.049166,-1.3475,-3.2725,-2.975
293,4369267,1.0084520000000001,-0.07002799999999999,-0.049898000000000005,-1.3125,-3.57,-2.9225
294,4369364,1.006134,-0.06527000000000001,-0.050508,-1.33,-3.955,-2.94
295,4369460,1.004548,-0.06124401,-0.047945999999999996,-1.4525,-4.305,-2.7825
296,4369557,1.003206,-0.061,-0.050142,-1.4525,-4.4275,-2.8
297,4369654,0.9999121,-0.060634,-0.049044,-1.6625,-4.41,-2.905
298,4369751,0.996862,-0.05977999999999999,-0.049532,-1.6625,-4.4625,-3.0975
299,4369847,0.9924700000000001,-0.061488,-0.046726,-1.3475,-4.5675,-3.185
300,4369944,0.988566,-0.061610000000000005,-0.046604,-1.0675,-4.4625,-3.29
301,4370041,0.986858,-0.060877999999999995,-0.045384,-0.5775,-4.06,-3.3775
302,4370138,0.9869800999999999,-0.059048,-0.040992,-0.1925,-3.815,-3.465
303,4370234,0.9890540000000001,-0.05636401,-0.041602,0.0875,-3.9025,-3.43
304,4370331,0.9910059999999999,-0.055144000000000006,-0.040748,0.35,-3.78,-3.535
305,4370428,0.9929581000000001,-0.05917000000000001,-0.03904,0.5775,-3.43,-3.535
306,4370525,0.996862,-0.061488,-0.037698,0.8575,-3.045,-3.64
307,4370621,0.999668,-0.06563601,-0.034404000000000004,0.9275,-2.9925,-3.64
308,4370718,1.0049139999999999,-0.06929600000000001,-0.03355,0.8225,-3.1325,-3.8325
309,4370815,1.007232,-0.067832,-0.033184,0.7525,-3.3075,-3.99
310,4370912,1.010648,-0.067832,-0.033062,0.735,-3.605,-4.025
311,4371008,1.0126,-0.069906,-0.035624,0.8400001,-3.885,-4.025
312,4371105,1.01199,-0.06954,-0.035258,1.085,-3.71,-3.9375
313,4371202,1.01138,-0.069906,-0.034892,1.155,-3.605,-3.9375
314,4371299,1.013088,-0.07137001,-0.037088,0.91,-3.78,-3.8675
315,4371395,1.013332,-0.07015,-0.038308,0.7175,-4.2175,-3.71
316,4371492,1.009794,-0.06819800000000001,-0.040260000000000004,0.525,-4.55,-3.5875
317,4371589,1.005524,-0.071004,-0.040260000000000004,0.4725,-4.76,-3.605
318,4371685,1.001498,-0.07283401,-0.042822000000000006,0.3325,-5.0575,-3.745
319,4371782,0.9972281,-0.074054,-0.042578,0.3675,-5.425,-3.955
320,4371879,0.9911281,-0.07173600000000001,-0.041846,0.525,-5.4425,-4.06
321,4371976,0.988078,-0.07002799999999999,-0.041602,0.49,-5.5475,-4.095
322,4372072,0.9874681000000001,-0.067588,-0.04087,0.385,-5.7225,-4.2
323,4372169,0.9888101,-0.06600201,-0.035746,0.105,-5.6175,-4.2
324,4372266,0.992348,-0.062341999999999995,-0.033672,-0.2625,-5.6175,-4.0075
325,4372363,0.99308,-0.061975999999999996,-0.032451999999999995,-0.3675,-5.6875,-3.99
