,T,ax,ay,az,gx,gy,gz
121,1403760,0.9535521,0.044408,-0.263764,-1.96,-7.105,-1.8375
122,1403857,0.949404,0.043554,-0.263642,-1.89,-6.965,-1.435
123,1403954,0.952454,0.04867801,-0.26169,-1.82,-6.9825,-1.155
124,1404051,0.9548941,0.056242,-0.259006,-1.68,-6.755,-1.015
125,1404147,0.9577,0.059536,-0.258274,-1.4175,-6.405,-0.9975
126,1404244,0.9602621,0.054412,-0.262544,-1.26,-6.3525,-1.225
127,1404341,0.9581881,0.05355801,-0.264008,-1.2775,-6.37,-1.715
128,1404437,0.956968,0.05587601,-0.263764,-1.1375,-6.265,-1.9775
129,1404534,0.957334,0.05673,-0.264252,-1.1025,-6.23,-2.135
130,1404631,0.961116,0.05636401,-0.26535,-1.2775,-6.2125,-2.2225
131,1404727,0.960628,0.054168,-0.265228,-1.435,-6.3,-2.3975
132,1404824,0.96075,0.051484,-0.267912,-1.5925,-6.4575,-2.485
133,1404921,0.9553821,0.049044,-0.270718,-1.855,-6.335,-2.5025
134,1405018,0.954162,0.047214,-0.272548,-2.0475,-6.2475,-2.45
135,1405114,0.9501361,0.048434,-0.271084,-1.995,-6.265,-2.31
136,1405211,0.9479401,0.052216,-0.271206,-1.925,-6.2475,-2.205
137,1405308,0.9456221,0.055632,-0.27023,-1.82,-6.125,-2.17
138,1405404,0.9464761,0.057584,-0.269986,-1.61,-5.9675,-2.0825
139,1405501,0.953674,0.05843801,-0.267424,-1.54,-5.95,-2.24
140,1405598,0.9577,0.056242,-0.265228,-1.5225,-5.915,-2.5025
141,1405695,0.959408,0.05648601,-0.26291,-1.1375,-5.8975,-2.695
142,1405791,0.9608721,0.05929201,-0.261934,-1.1025,-5.8275,-2.94
143,1405888,0.9572121,0.062464,-0.264374,-0.9625,-5.775,-3.01
144,1405985,0.956114,0.06588,-0.266082,-0.735,-5.7575,-3.0975
145,1406081,0.9553821,0.065148,-0.26413,-0.595,-5.8625,-3.255
146,1406178,0.95648,0.06344,-0.26779,-0.735,-5.8625,-3.325
147,1406275,0.955748,0.062098,-0.266326,-0.5775,-5.4775,-3.255
148,1406372,0.956846,0.058682,-0.26474,-0.5775,-5.285,-3.15
149,1406468,0.957456,0.057828,-0.262178,-0.35,-5.1975,-3.115
150,1406565,0.9580661,0.061732,-0.263154,0.245,-4.9,-3.08
151,1406662,0.962702,0.064782,-0.260958,0.5075,-4.8125,-3.08
152,1406758,0.9623361,0.06588,-0.261446,0.7875,-4.8825,-3.115
153,1406855,0.96075,0.07027201,-0.26291,1.015,-4.7775,-3.3075
154,1406952,0.9623361,0.068076,-0.266082,1.4175,-4.7425,-3.6225
155,1407049,0.9605061,0.064294,-0.266204,1.5925,-4.865,-3.745
156,1407145,0.956968,0.06075601,-0.268278,1.5925,-4.935,-3.92
157,1407242,0.953308,0.061732,-0.267668,1.995,-4.76,-3.9025
158,1407339,0.9553821,0.060878,-0.265594,2.24,-4.83,-3.85
159,1407435,0.9595301,0.057706,-0.265594,2.1,-4.69,-3.815
160,1407532,0.9638,0.055388,-0.266936,2.135,-4.585,-3.78
161,1407629,0.965874,0.051362,-0.265228,2.2225,-4.7775,-3.815
162,1407726,0.96258,0.048922,-0.264252,2.135,-4.97,-3.7625
163,1407822,0.956846,0.052216,-0.26352,2.03,-4.9,-3.7625
164,1407919,0.9539181,0.05612,-0.262178,2.0475,-4.8825,-3.71
165,1408016,0.952942,0.05929201,-0.262788,2.1175,-4.865,-3.6925
166,1408112,0.954162,0.06039,-0.263154,2.24,-4.725,-3.6575
167,1408209,0.959286,0.05917,-0.26291,2.31,-4.76,-3.7625
168,1408306,0.964776,0.056242,-0.262666,2.2225,-4.9,-3.9025
169,1408403,0.964044,0.049654,-0.259738,2.205,-5.0225,-3.9375
170,1408499,0.961604,0.04697001,-0.26047,2.0125,-5.075,-3.78
171,1408596,0.95831,0.047702,-0.258274,1.9075,-5.11,-3.64
172,1408693,0.957456,0.053802,-0.25681,1.925,-5.0575,-3.4125
173,1408789,0.9586761,0.052948,-0.256078,1.995,-4.8475,-3.1675
174,1408886,0.9602621,0.055144,-0.25681,2.03,-4.76,-2.9925
175,1408983,0.957822,0.056852,-0.256322,2.03,-4.83,-2.905
176,1409080,0.959408,0.057218,-0.258274,2.205,-4.7425,-3.01
177,1409176,0.9572121,0.058804,-0.259738,2.17,-4.725,-3.115
178,1409273,0.954284,0.06124401,-0.256932,2.1875,-4.76,-3.255
179,1409370,0.955016,0.062342,-0.254248,2.345,-4.515,-3.29
180,1409466,0.956602,0.065026,-0.252418,2.38,-4.235,-3.36
181,1409563,0.961726,0.062464,-0.249978,2.555,-4.025,-3.5175
182,1409660,0.9641661,0.05978,-0.250466,2.6425,-4.2,-3.71
183,1409757,0.96441,0.061,-0.25071,2.8525,-4.235,-3.7975
184,1409853,0.9650201,0.058682,-0.250222,2.695,-4.48,-3.78
185,1409950,0.9633121,0.057462,-0.249978,2.3975,-4.34,-3.85
186,1410047,0.9636781,0.05648601,-0.25254,2.345,-4.3925,-3.7625
187,1410143,0.96075,0.057096,-0.251808,2.3275,-4.6025,-3.64
188,1410240,0.96197,0.054778,-0.25193,2.135,-4.62,-3.6575
189,1410337,0.96441,0.05429,-0.253394,1.8375,-4.62,-3.675
190,1410434,0.9669721,0.051118,-0.252418,1.4175,-4.725,-3.64
191,1410530,0.96868,0.04819,-0.254004,1.12,-4.865,-3.4125
192,1410627,0.9684361,0.04636,-0.252296,0.9625,-4.9875,-3.1675
193,1410724,0.9646541,0.048068,-0.254492,0.63,-4.865,-2.9575
194,1410820,0.9613601,0.047458,-0.254492,0.6825,-4.7425,-2.7125
195,1410917,0.9613601,0.05063,-0.255712,0.56,-4.6725,-2.6775
196,1411014,0.9636781,0.05124001,-0.25559,0.595,-4.69,-2.625
197,1411110,0.9650201,0.0549,-0.256078,0.5425,-4.8475,-2.765
198,1411207,0.9678261,0.053436,-0.257176,0.2275,-4.9525,-3.01
199,1411304,0.9705101,0.05124001,-0.261812,-0.07,-5.075,-3.115
200,1411401,0.966484,0.049166,-0.26169,-0.28,-5.3375,-3.08
201,1411497,0.962702,0.046482,-0.263154,-0.63,-5.705,-2.8175
202,1411594,0.959774,0.044408,-0.263764,-0.7875,-5.985,-2.6775
203,1411691,0.9572121,0.045994,-0.261568,-0.945,-5.88,-2.345
204,1411788,0.9567241,0.049288,-0.258274,-1.1025,-5.8975,-2.1875
205,1411884,0.956968,0.052216,-0.25803,-0.9975,-5.81,-2.1
206,1411981,0.9580661,0.056242,-0.25864,-0.805,-5.46,-2.1
207,1412078,0.966606,0.057584,-0.25986,-0.5075,-5.5125,-2.2225
208,1412174,0.9691681,0.05917,-0.26047,-0.455,-5.6175,-2.3625
209,1412271,0.966728,0.052582,-0.26413,-0.35,-5.7925,-2.7125
210,1412368,0.966728,0.046116,-0.265472,-0.4375,-6.0725,-2.8175
211,1412464,0.9641661,0.045994,-0.263276,-0.56,-6.3175,-2.87
212,1412561,0.961604,0.044774,-0.261324,-0.77,-6.3875,-2.8
213,1412658,0.9585541,0.045994,-0.262178,-1.0325,-6.405,-2.45
214,1412755,0.95831,0.049166,-0.26169,-1.0675,-6.51,-2.17
215,1412851,0.9581881,0.05307,-0.26047,-1.0325,-6.685,-1.9425
216,1412948,0.9608721,0.053192,-0.25925,-0.9275,-6.72,-1.75
217,1413045,0.9609941,0.051118,-0.258274,-0.7525,-6.5975,-1.89
218,1413141,0.9595301,0.05002,-0.25803,-0.77,-6.7025,-2.1525
219,1413238,0.9563581,0.050264,-0.25742,-0.7875,-6.8075,-2.345
220,1413335,0.95465,0.050264,-0.257786,-0.665,-6.7375,-2.4675
221,1413432,0.9562361,0.051362,-0.256078,-0.595,-6.5275,-2.485
222,1413528,0.9580661,0.053192,-0.257054,-0.595,-6.3525,-2.5025
223,1413625,0.961238,0.055266,-0.255956,-0.42,-6.3175,-2.59
224,1413722,0.965386,0.053802,-0.258274,-0.385,-6.1425,-2.7825
225,1413818,0.966728,0.050264,-0.258762,-0.525,-6.0025,-2.7125
226,1413915,0.965264,0.047214,-0.259006,-0.6825,-6.1425,-2.765
227,1414012,0.962946,0.046726,-0.260226,-0.7875,-6.3525,-2.73
228,1414109,0.9608721,0.047824,-0.259006,-0.8575,-6.335,-2.695
229,1414205,0.9595301,0.048434,-0.260836,-0.945,-6.23,-2.4325
230,1414302,0.96319,0.052216,-0.260836,-1.015,-6.2825,-2.24
231,1414399,0.960628,0.053802,-0.261446,-0.945,-6.37,-2.2225
232,1414496,0.957822,0.056608,-0.263398,-0.875,-6.405,-2.2925
233,1414592,0.9575781,0.058072,-0.264252,-0.8925,-6.4225,-2.415
234,1414689,0.9548941,0.057828,-0.261324,-0.945,-6.405,-2.45
235,1414786,0.956602,0.05795,-0.257786,-0.805,-6.23,-2.3975
236,1414882,0.961726,0.056852,-0.257664,-0.5075,-6.1075,-2.3975
237,1414979,0.9622141,0.05307,-0.257176,-0.0175,-6.1075,-2.3625
238,1415076,0.964288,0.056242,-0.257664,0.3325,-5.985,-2.3625
239,1415173,0.96197,0.056974,-0.260104,0.49,-5.8625,-2.5025
240,1415269,0.9641661,0.053802,-0.262544,0.56,-5.9325,-2.6075
241,1415366,0.965874,0.052826,-0.26535,0.4025,-6.055,-2.765
242,1415463,0.961482,0.05002,-0.26596,0.2625,-6.125,-2.8875
243,1415559,0.959042,0.04636,-0.26718,0.035,-6.2475,-2.8
244,1415656,0.955016,0.044774,-0.26596,-0.14,-6.125,-2.7125
245,1415753,0.95221,0.04636,-0.265838,-0.1925,-5.95,-2.6075
246,1415850,0.9520881,0.048068,-0.264984,-0.175,-5.845,-2.4325
247,1415946,0.951356,0.05429,-0.264862,-0.1925,-5.74,-2.5025
248,1416043,0.9547721,0.05929201,-0.264618,-0.21,-5.6,-2.5725
249,1416140,0.9563581,0.06075601,-0.265472,-0.0525,-5.67,-2.5725
250,1416236,0.9567241,0.05917,-0.265838,-0.07,-5.74,-2.7125
251,1416333,0.960628,0.055388,-0.26718,-0.07,-5.705,-2.87
252,1416430,0.9618481,0.050386,-0.265838,0.2275,-5.6,-3.08
253,1416527,0.9622141,0.050142,-0.267668,0.3675,-5.6,-3.0625
254,1416623,0.962702,0.052338,-0.267546,0.7875,-5.6875,-2.835
255,1416720,0.961726,0.05819401,-0.267424,1.1725,-5.9325,-2.8525
256,1416817,0.959286,0.06112201,-0.26657,1.155,-6.0375,-2.9575
257,1416913,0.959286,0.05917,-0.26779,1.225,-6.09,-2.9925
258,1417010,0.960384,0.05453401,-0.2684,1.33,-6.23,-3.0625
259,1417107,0.961116,0.051972,-0.2684,1.225,-6.3175,-3.1325
260,1417204,0.9628241,0.049776,-0.268156,1.2075,-6.335,-3.22
261,1417300,0.9636781,0.04758,-0.26962,1.1375,-6.4925,-3.36
262,1417397,0.96258,0.04575,-0.26901,0.9275,-6.58,-3.22
263,1417494,0.96014,0.042334,-0.270108,0.805,-6.5625,-3.0625
264,1417590,0.95282,0.046604,-0.27084,0.5775,-6.545,-3.01
265,1417687,0.950502,0.050264,-0.272548,0.49,-6.615,-2.87
266,1417784,0.95282,0.0549,-0.274256,0.3325,-6.58,-2.87
267,1417881,0.9572121,0.054778,-0.272426,0.385,-6.685,-2.73
268,1417977,0.957944,0.053924,-0.271572,0.6475,-6.7375,-2.7125
269,1418074,0.955626,0.052826,-0.270596,0.6825,-6.58,-2.765
270,1418171,0.955138,0.052338,-0.269864,0.875,-6.72,-2.8875
271,1418267,0.9563581,0.052948,-0.269254,0.8400001,-6.755,-2.9575
272,1418364,0.956968,0.054046,-0.267912,0.875,-7.0,-3.1325
273,1418461,0.9577,0.0549,-0.266936,0.7175,-7.105,-3.255
274,1418558,0.9618481,0.052094,-0.268766,0.5775,-7.175,-3.325
275,1418654,0.962458,0.052216,-0.268278,0.35,-7.14,-3.36
276,1418751,0.9575781,0.052216,-0.26779,0.2625,-7.1575,-3.3775
277,1418848,0.956114,0.051484,-0.268156,-0.0175,-7.105,-3.1675
278,1418945,0.953674,0.050996,-0.265594,-0.14,-6.8425,-3.01
279,1419041,0.954406,0.051484,-0.264862,-0.1575,-6.5975,-2.87
280,1419138,0.954406,0.049776,-0.26291,-0.105,-6.4925,-2.8525
281,1419235,0.9572121,0.049166,-0.266082,-0.1575,-6.3175,-2.6775
282,1419332,0.961604,0.049776,-0.2684,-0.175,-6.2475,-2.695
283,1419428,0.963434,0.049898,-0.269132,-0.2275,-6.545,-2.8875
284,1419525,0.9602621,0.05002,-0.27023,-0.525,-6.58,-3.045
285,1419622,0.9563581,0.045994,-0.272304,-0.7875,-6.5975,-3.0275
286,1419718,0.953308,0.04331,-0.274134,-1.05,-6.5975,-2.8875
287,1419815,0.951112,0.046116,-0.273524,-1.1725,-6.4925,-2.87
288,1419912,0.9514781,0.05063,-0.27267,-1.085,-6.335,-2.8
289,1420009,0.95465,0.05246,-0.27145,-1.015,-6.16,-2.7125
290,1420105,0.9575781,0.052216,-0.273036,-1.015,-6.0725,-2.66
291,1420202,0.961604,0.052704,-0.274134,-0.9975,-6.1075,-2.835
292,1420299,0.961116,0.052826,-0.273646,-1.1725,-6.265,-2.7475
293,1420396,0.9575781,0.050752,-0.274256,-1.4175,-6.475,-2.7475
294,1420492,0.9552601,0.049654,-0.274622,-1.505,-6.615,-2.59
295,1420589,0.950014,0.052826,-0.272792,-1.54,-6.545,-2.5375
296,1420686,0.94672,0.05355801,-0.272914,-1.2425,-6.2475,-2.4675
297,1420782,0.9464761,0.057584,-0.272426,-0.8575,-5.88,-2.415
298,1420879,0.9520881,0.059658,-0.271328,-0.5425,-5.565,-2.38
299,1420976,0.9558701,0.062098,-0.273036,-0.2975,-5.3725,-2.38
300,1421072,0.957944,0.065148,-0.274622,-0.1925,-5.3025,-2.6075
301,1421169,0.9585541,0.061488,-0.274012,-0.1575,-5.355,-2.7125
302,1421266,0.958432,0.056974,-0.27511,-0.175,-5.39,-2.8525
303,1421363,0.9558701,0.055388,-0.273158,-0.1225,-5.3375,-3.0625
304,1421459,0.953796,0.053802,-0.273158,-0.0875,-5.285,-3.115
305,1421556,0.9525761,0.05063,-0.272914,-0.0525,-5.25,-3.0275
306,1421653,0.95282,0.05246,-0.27633,0.14,-5.0575,-2.9225
307,1421749,0.9540401,0.056242,-0.274134,0.28,-5.1275,-2.9575
308,1421846,0.9563581,0.05843801,-0.2745,0.595,-5.005,-2.9575
309,1421943,0.9558701,0.05917,-0.276696,0.7,-5.075,-2.975
310,1422040,0.955016,0.061854,-0.277184,0.7175,-5.0925,-3.01
311,1422136,0.956602,0.05917,-0.276818,0.735,-5.2325,-3.0975
312,1422233,0.9589201,0.052094,-0.278892,0.6475,-5.3725,-3.22
313,1422330,0.959164,0.045872,-0.278648,0.245,-5.495,-3.3075
314,1422426,0.9580661,0.04404201,-0.276574,-0.105,-5.495,-3.1675
315,1422523,0.956968,0.042456,-0.276208,-0.315,-5.5475,-2.9925
316,1422620,0.956846,0.044774,-0.276452,-0.4375,-5.5125,-2.6775
317,1422717,0.956846,0.052582,-0.275842,-0.21,-5.495,-2.3625
318,1422813,0.952454,0.05941401,-0.276452,-0.0525,-5.5125,-2.17
319,1422910,0.951112,0.063928,-0.274988,0.2275,-5.565,-2.205
320,1423007,0.955016,0.06746601,-0.274988,0.385,-5.4075,-2.3975
321,1423103,0.959164,0.069296,-0.274378,0.6125,-5.425,-2.5725
322,1423200,0.961238,0.06636801,-0.274866,0.8925,-5.495,-2.7825
323,1423297,0.9553821,0.060634,-0.274012,1.085,-5.6,-2.94
324,1423394,0.9507461,0.057462,-0.273646,1.225,-5.4425,-3.0275
325,1423490,0.951844,0.05307,-0.274866,1.155,-5.2325,-3.115
326,1423587,0.9572121,0.05124001,-0.276452,1.0325,-5.215,-3.01
327,1423684,0.9585541,0.04819,-0.273768,0.9275,-5.39,-2.8875
328,1423780,0.961482,0.046482,-0.275354,0.665,-5.5825,-2.905
329,1423877,0.9628241,0.046482,-0.276208,0.2625,-5.81,-2.5725
330,1423974,0.959774,0.047946,-0.274744,0.07,-5.88,-2.2925
331,1424071,0.958798,0.052338,-0.27267,-0.245,-5.985,-1.89
332,1424167,0.959408,0.05978,-0.274012,-0.2625,-5.8975,-1.68
333,1424264,0.958432,0.064416,-0.270962,-0.1925,-5.95,-1.6975
334,1424361,0.955016,0.06880801,-0.273036,-0.1225,-6.09,-1.82
335,1424457,0.9486721,0.06649,-0.271206,0.0525,-6.1775,-2.0125
336,1424554,0.949892,0.06661201,-0.274134,0.28,-5.88,-2.31
337,1424651,0.9539181,0.067588,-0.276574,0.315,-5.705,-2.555
338,1424748,0.951722,0.06832001,-0.278038,0.4375,-5.5825,-2.66
339,1424844,0.941596,0.068076,-0.276818,0.945,-5.6525,-2.6425
340,1424941,0.93513,0.07027201,-0.276208,1.4525,-5.3725,-2.5725
341,1425038,0.941718,0.07893401,-0.276696,2.065,-4.8125,-2.66
342,1425135,0.9492821,0.08430201,-0.276086,2.695,-4.6025,-2.8
343,1425231,0.95282,0.08857201,-0.27572,3.395,-4.515,-3.185
344,1425328,0.9586761,0.086132,-0.277672,4.1125,-4.515,-3.6575
345,1425425,0.9622141,0.081984,-0.276818,4.4275,-4.6725,-4.1825
346,1425521,0.96075,0.06880801,-0.27572,4.5325,-4.865,-4.5675
347,1425618,0.954284,0.056242,-0.279746,4.585,-4.9175,-4.55
348,1425715,0.951844,0.04867801,-0.280478,4.4625,-4.97,-4.3575
349,1425812,0.950502,0.042456,-0.27877,4.48,-5.0575,-4.025
350,1425908,0.9502581,0.043066,-0.279136,4.2,-5.04,-3.7625
351,1426005,0.9497701,0.040504,-0.281576,4.06,-4.8475,-3.4825
352,1426102,0.954162,0.040138,-0.279258,3.9725,-4.83,-3.4475
353,1426198,0.9577,0.038186,-0.278282,3.605,-4.8475,-3.43
354,1426295,0.959774,0.035868,-0.277672,3.2375,-4.8825,-3.605
355,1426392,0.956602,0.040138,-0.278892,2.905,-4.7425,-3.8325
356,1426489,0.9530641,0.037088,-0.27755,2.52,-4.8475,-4.0075
357,1426585,0.9516,0.03416,-0.277184,2.03,-4.9175,-3.92
358,1426682,0.95465,0.034282,-0.278526,1.225,-4.83,-4.0425
359,1426779,0.962092,0.03111,-0.278038,0.4025,-4.7075,-3.745
360,1426875,0.967582,0.02684,-0.277306,-0.42,-4.76,-3.2725
361,1426972,0.966484,0.030622,-0.275842,-0.9275,-4.8125,-2.975
