,T,ax,ay,az,gx,gy,gz
220,21906,0.8263061,0.05648601,-0.561688,2.8,-4.97,-2.17
221,22003,0.821914,0.054046,-0.562298,2.87,-5.0575,-2.1
222,22100,0.819474,0.052582,-0.562908,2.7825,-4.8475,-2.1
223,22197,0.821792,0.05307,-0.562176,2.8525,-4.4625,-2.3625
224,22294,0.8248421,0.053802,-0.5612,2.8875,-4.1825,-2.59
225,22391,0.8267941,0.0549,-0.5620541,2.835,-4.025,-2.8175
226,22488,0.82838,0.057584,-0.561078,2.8,-4.025,-2.9925
227,22584,0.82777,0.05917,-0.56059,2.8,-4.0075,-2.905
228,22681,0.827282,0.060146,-0.563274,2.8525,-3.815,-2.8875
229,22778,0.824598,0.05673,-0.563152,2.9225,-3.9025,-2.8175
230,22875,0.8235001,0.055144,-0.5620541,2.7825,-4.06,-2.8
231,22972,0.820816,0.051484,-0.5607121,2.7475,-4.13,-2.625
232,23069,0.81862,0.048556,-0.5612,2.73,-4.06,-2.66
233,23166,0.816668,0.046482,-0.55937,2.8175,-3.99,-2.7475
234,23263,0.817522,0.047824,-0.560956,2.7825,-3.71,-2.94
235,23360,0.81801,0.049654,-0.559248,2.66,-3.2375,-3.0625
236,23457,0.8235001,0.051362,-0.559126,2.4325,-2.9575,-3.2375
237,23554,0.829234,0.052338,-0.561078,2.1525,-2.625,-3.4475
238,23651,0.8317961,0.054168,-0.561688,1.9075,-2.5375,-3.5875
239,23748,0.834724,0.055022,-0.564982,1.645,-2.66,-3.5525
240,23844,0.8346021,0.05368,-0.5653481,1.68,-2.835,-3.5525
241,23941,0.83387,0.05246,-0.564616,1.4875,-3.1325,-3.395
242,24038,0.834968,0.050874,-0.565104,1.47,-3.325,-2.8875
243,24135,0.835212,0.051362,-0.56364,1.54,-3.6225,-2.6075
244,24232,0.836188,0.049532,-0.563884,1.75,-3.7275,-2.4325
245,24329,0.83692,0.050874,-0.56242,1.8025,-3.7625,-2.24
246,24426,0.838628,0.054656,-0.559614,1.8375,-3.9025,-2.1875
247,24523,0.83997,0.056974,-0.558516,1.715,-4.025,-2.0825
248,24620,0.839482,0.058804,-0.559004,1.645,-4.13,-2.0475
249,24717,0.8346021,0.058072,-0.55937,1.645,-4.27,-1.8375
250,24814,0.8298441,0.055754,-0.563518,1.6975,-4.445,-1.8025
251,24911,0.8281361,0.05368,-0.564982,1.715,-4.515,-1.75
252,25008,0.8256961,0.05124001,-0.564006,1.715,-4.515,-1.5575
253,25105,0.8243541,0.046726,-0.563396,1.7675,-4.5325,-1.47
254,25202,0.8221581,0.045994,-0.56242,1.8725,-4.5325,-1.33
255,25298,0.8230121,0.046482,-0.56425,1.855,-4.4975,-1.4525
256,25395,0.825208,0.049654,-0.563152,1.6975,-4.2875,-1.4525
257,25492,0.8281361,0.054168,-0.563152,1.645,-4.06,-1.5925
258,25589,0.829356,0.05856,-0.562542,1.47,-4.165,-1.645
259,25686,0.833016,0.063074,-0.5627861,1.33,-4.1825,-1.6625
260,25783,0.833992,0.0671,-0.5607121,1.225,-4.235,-1.5225
261,25880,0.834968,0.06539201,-0.561444,1.4525,-4.4625,-1.3825
262,25977,0.8309421,0.064782,-0.562908,1.7325,-4.6725,-1.4
263,26074,0.825208,0.061366,-0.564006,2.1175,-4.8125,-1.4875
264,26171,0.821304,0.05551,-0.563152,2.5725,-4.9,-1.54
265,26268,0.81801,0.052216,-0.564982,2.7825,-4.83,-1.925
266,26365,0.815082,0.051484,-0.566812,2.6775,-4.7075,-2.0825
267,26462,0.817766,0.05124001,-0.564616,2.625,-4.48,-2.2575
268,26559,0.8206941,0.052338,-0.564128,2.4325,-4.235,-2.415
269,26656,0.8248421,0.052338,-0.562908,2.1875,-4.095,-2.5375
270,26752,0.829356,0.054412,-0.56364,2.0475,-4.095,-2.66
271,26849,0.83387,0.052948,-0.5620541,1.7675,-4.1475,-2.6425
272,26946,0.8365541,0.05246,-0.563152,1.7325,-4.3925,-2.6775
273,27043,0.8364321,0.05002,-0.563884,1.47,-4.585,-2.59
274,27140,0.836676,0.050264,-0.5627861,1.4,-4.8475,-2.59
275,27237,0.83631,0.050508,-0.560956,1.2775,-5.285,-2.3625
276,27334,0.834968,0.052338,-0.559614,1.1725,-5.635,-2.065
277,27431,0.8344801,0.052826,-0.558028,1.1025,-5.4775,-1.855
278,27528,0.834846,0.054168,-0.5594921,1.1725,-5.4425,-1.715
279,27625,0.8322841,0.055388,-0.557052,1.3475,-5.4075,-1.7675
280,27722,0.82838,0.055266,-0.5579061,1.3825,-5.3025,-1.89
281,27819,0.825086,0.0549,-0.557784,1.3475,-5.2325,-1.855
282,27916,0.821914,0.054778,-0.560834,1.155,-5.11,-1.8725
283,28013,0.821304,0.054412,-0.56181,1.0675,-4.8825,-1.9075
284,28110,0.8193521,0.05612,-0.5612,0.945,-4.8125,-1.82
285,28206,0.820572,0.057218,-0.5627861,0.945,-4.795,-1.7675
286,28303,0.821304,0.05819401,-0.562542,1.0675,-4.69,-1.7325
287,28400,0.823866,0.05978,-0.564616,1.1025,-4.5325,-1.61
288,28497,0.826428,0.06161,-0.56181,1.155,-4.305,-1.68
289,28594,0.8311861,0.06124401,-0.559614,1.1725,-4.06,-1.6625
290,28691,0.8331381,0.061366,-0.5607121,1.295,-3.8675,-1.6275
291,28788,0.83265,0.05917,-0.56059,1.365,-3.92,-1.6975
292,28885,0.829966,0.05551,-0.559858,1.33,-4.1125,-1.855
293,28982,0.8267941,0.052094,-0.559736,1.295,-4.34,-1.82
294,29079,0.8228901,0.049654,-0.559858,1.2075,-4.585,-1.9775
295,29176,0.820816,0.04941,-0.561444,1.1375,-4.585,-2.1175
296,29273,0.8202061,0.049166,-0.5627861,1.015,-4.55,-2.2225
297,29370,0.822524,0.054778,-0.562298,0.8575,-4.4275,-2.3275
298,29467,0.82655,0.05819401,-0.563274,0.735,-4.305,-2.415
299,29564,0.8291121,0.059658,-0.560956,0.6825,-4.165,-2.4675
300,29660,0.8311861,0.062464,-0.562542,0.8400001,-4.1825,-2.59
301,29757,0.8322841,0.064904,-0.563762,1.0325,-4.27,-2.555
302,29854,0.83265,0.064172,-0.562542,1.155,-4.2,-2.6075
303,29951,0.831308,0.061976,-0.564982,1.4875,-4.13,-2.6425
304,30048,0.830088,0.05978,-0.56364,1.75,-4.2,-2.6425
305,30145,0.8296,0.056974,-0.561444,1.89,-4.41,-2.555
306,30242,0.828014,0.053924,-0.5607121,1.9775,-4.375,-2.59
307,30339,0.827404,0.052094,-0.564738,1.89,-4.34,-2.66
308,30436,0.8258181,0.052582,-0.563884,1.785,-4.3575,-2.59
309,30533,0.825086,0.053802,-0.562176,1.715,-4.27,-2.52
310,30630,0.826672,0.055266,-0.562176,1.54,-4.0775,-2.3975
311,30727,0.828624,0.057096,-0.564616,1.47,-4.1125,-2.2225
312,30824,0.8296,0.05856,-0.56425,1.4,-4.1825,-2.2575
313,30921,0.8289901,0.05795,-0.5653481,1.3825,-4.2175,-2.17
314,31018,0.830698,0.05856,-0.563884,1.47,-4.34,-2.0825
315,31114,0.8311861,0.05843801,-0.560468,1.5225,-4.41,-2.065
316,31211,0.829966,0.055998,-0.560224,1.5925,-4.62,-2.0475
317,31308,0.8271601,0.055754,-0.560224,1.575,-4.865,-1.96
318,31405,0.826916,0.05551,-0.561078,1.47,-5.0225,-1.9425
319,31502,0.8276481,0.055998,-0.561566,1.4,-4.9875,-2.135
320,31599,0.826672,0.05917,-0.562176,1.365,-4.8125,-2.17
321,31696,0.8285021,0.061732,-0.562298,1.5575,-4.6375,-2.38
322,31793,0.8294781,0.064538,-0.560346,1.645,-4.3925,-2.485
323,31890,0.829722,0.065758,-0.561688,1.575,-4.41,-2.52
324,31987,0.828258,0.06649,-0.5620541,1.6625,-4.3925,-2.4675
325,32084,0.82777,0.064172,-0.564616,1.89,-4.2875,-2.38
326,32181,0.827892,0.060878,-0.56364,2.0475,-4.41,-2.345
327,32278,0.824598,0.05843801,-0.559858,2.065,-4.6375,-2.345
328,32375,0.825208,0.055754,-0.56181,2.1525,-4.76,-2.5025
329,32472,0.8256961,0.055266,-0.5620541,2.1175,-4.69,-2.52
330,32568,0.8271601,0.053436,-0.561078,2.0825,-4.5675,-2.835
331,32665,0.82777,0.055632,-0.56181,2.0825,-4.5325,-2.905
332,32762,0.829722,0.05856,-0.5612,2.1175,-4.445,-2.905
333,32859,0.8317961,0.05843801,-0.560834,2.0125,-4.445,-2.975
334,32956,0.833016,0.061,-0.560224,1.9075,-4.62,-2.8175
335,33053,0.8309421,0.060634,-0.560224,1.8725,-4.6725,-2.625
336,33150,0.829722,0.060146,-0.560346,1.8375,-4.7075,-2.5025
337,33247,0.82594,0.057584,-0.56059,1.82,-4.8125,-2.38
338,33344,0.823866,0.056974,-0.55998,1.75,-4.9175,-2.24
339,33441,0.824964,0.053436,-0.5620541,1.5925,-4.935,-2.2925
340,33538,0.82411,0.050752,-0.561688,1.5225,-4.9,-2.1525
341,33635,0.823866,0.049288,-0.5620541,1.2775,-4.5675,-2.24
342,33732,0.824232,0.050874,-0.563762,0.98,-4.2175,-2.2225
343,33828,0.824964,0.05246,-0.564982,0.8575,-4.0075,-2.345
344,33925,0.827038,0.056242,-0.567544,0.735,-3.8675,-2.31
345,34022,0.82777,0.059048,-0.567056,0.7175,-3.9375,-2.2575
346,34119,0.82838,0.059048,-0.566812,0.6825,-4.0425,-2.1175
347,34216,0.8256961,0.059902,-0.5648601,0.7525,-4.2,-1.995
348,34313,0.824964,0.05978,-0.561688,0.735,-4.2875,-1.925
349,34410,0.825086,0.05843801,-0.559126,0.945,-4.34,-1.925
350,34507,0.823378,0.05929201,-0.55937,1.015,-4.585,-1.9775
351,34604,0.825452,0.06039,-0.561932,1.0325,-4.4975,-2.24
352,34701,0.8281361,0.062342,-0.559736,1.1025,-4.3225,-2.345
353,34798,0.8289901,0.06563601,-0.561444,1.3125,-4.1825,-2.5025
354,34895,0.83021,0.068076,-0.5620541,1.47,-4.165,-2.38
355,34992,0.828624,0.070028,-0.565714,1.5925,-4.0775,-2.205
356,35089,0.827282,0.06893,-0.565104,1.715,-3.85,-2.065
357,35186,0.82411,0.068198,-0.56547,1.9425,-3.7625,-1.9775
358,35282,0.8261841,0.063684,-0.565714,2.0825,-3.78,-1.7675
359,35379,0.8244761,0.05941401,-0.56669,2.1525,-3.815,-1.8375
360,35476,0.82594,0.057096,-0.563396,2.2575,-3.7625,-1.995
361,35573,0.82838,0.054168,-0.561932,2.17,-3.8675,-2.1875
362,35670,0.832406,0.05587601,-0.560102,2.24,-3.92,-2.485
363,35767,0.8364321,0.056608,-0.558638,2.2925,-3.885,-2.7125
364,35864,0.836676,0.060512,-0.5574181,2.2575,-3.9725,-2.8875
365,35961,0.8350901,0.062342,-0.557174,2.1525,-4.1825,-2.94
366,36058,0.832162,0.065148,-0.5587601,2.2575,-4.27,-2.905
367,36155,0.827282,0.065148,-0.561322,2.345,-4.3225,-2.66
368,36252,0.823378,0.062952,-0.562664,2.345,-4.6375,-2.52
369,36349,0.8228901,0.05978,-0.562542,2.3275,-4.585,-2.205
370,36446,0.823622,0.05673,-0.56242,2.205,-4.4975,-2.1
371,36543,0.823256,0.055754,-0.561932,1.995,-4.445,-1.925
372,36640,0.827526,0.054046,-0.5594921,1.9425,-4.3225,-1.995
373,36736,0.8317961,0.053802,-0.5594921,1.82,-4.1825,-2.03
374,36833,0.833992,0.0549,-0.560102,1.855,-4.1125,-2.1
