,T,ax,ay,az,gx,gy,gz
65,1476941,0.978196,0.11773,-0.105286,-5.635,-2.345,-2.695
66,1477037,0.9873461,0.123098,-0.10187,-5.4425,-2.1,-2.7475
67,1477134,0.989908,0.128588,-0.102358,-5.11,-1.9425,-2.87
68,1477230,0.9873461,0.129442,-0.099918,-4.445,-1.435,-2.835
69,1477326,0.980758,0.131638,-0.09821001,-3.57,-0.8925,-2.8175
70,1477423,0.976122,0.13115,-0.09711201,-2.7125,-0.455,-2.9225
71,1477519,0.9718521,0.131394,-0.095648,-1.9425,0.0,-3.255
72,1477615,0.96807,0.126636,-0.092354,-1.47,0.35,-3.78
73,1477712,0.969534,0.122854,-0.096624,-1.1725,0.4725,-4.305
74,1477808,0.975634,0.121756,-0.091012,-0.9975,0.5075,-4.795
75,1477905,0.98637,0.119804,-0.092354,-1.155,0.42,-5.1275
76,1478001,0.9901521,0.116876,-0.09052401,-1.6975,0.35,-5.145
77,1478097,0.9888101,0.108458,-0.08881599,-2.2575,0.3325,-5.005
78,1478194,0.9817341,0.10065,-0.08442401,-2.7825,0.21,-4.69
79,1478290,0.9785621,0.092964,-0.083448,-3.5875,0.3325,-4.1125
80,1478386,0.9784401,0.089182,-0.080886,-4.3925,0.1575,-3.57
81,1478483,0.985638,0.091378,-0.07686,-5.285,-0.315,-2.9925
82,1478579,0.9934461,0.09638,-0.07832401,-6.1775,-0.805,-2.73
83,1478675,0.997106,0.10492,-0.081252,-7.035,-1.645,-2.59
84,1478772,0.994544,0.11285,-0.084912,-7.6125,-2.0125,-2.4675
85,1478868,0.9821,0.12017,-0.09028,-7.945,-2.24,-2.3975
86,1478965,0.9766101,0.125904,-0.09272,-7.945,-2.2225,-2.1175
87,1479061,0.9730721,0.130662,-0.09455001,-7.49,-2.0475,-1.82
88,1479157,0.967094,0.1342,-0.09516001,-6.72,-1.7325,-1.645
89,1479254,0.969046,0.135664,-0.09735601,-5.67,-1.645,-1.4175
90,1479350,0.9701441,0.136152,-0.094062,-4.3225,-1.26,-1.47
91,1479446,0.9729501,0.137738,-0.09150001,-2.7125,-0.945,-1.4875
92,1479543,0.9751461,0.138226,-0.088328,-1.435,-0.595,-1.7675
93,1479639,0.97966,0.143716,-0.082228,-0.3325,-0.42,-2.1
94,1479735,0.985516,0.147132,-0.077104,0.6825,-0.3325,-2.87
95,1479832,0.990518,0.14457,-0.074298,1.3825,-0.1225,-3.5175
96,1479928,0.99491,0.137372,-0.070882,1.9775,-0.1225,-3.92
97,1480024,0.997106,0.128222,-0.068076,2.2925,-0.14,-4.1475
98,1480121,0.9966181,0.11529,-0.067588,2.31,-0.105,-4.27
99,1480217,0.996008,0.107482,-0.067222,2.275,-0.175,-4.025
100,1480314,0.99735,0.10065,-0.067588,2.0125,-0.91,-3.815
101,1480410,0.9990581,0.101138,-0.06880801,1.33,-1.645,-3.745
102,1480506,0.998692,0.105286,-0.069784,0.4725,-2.3625,-3.78
103,1480603,0.9966181,0.109312,-0.076006,-0.2275,-3.115,-3.5875
104,1480699,0.9919821,0.112118,-0.077104,-0.7875,-3.815,-3.0625
105,1480795,0.9921041,0.116754,-0.077592,-1.05,-4.1125,-2.695
106,1480892,0.990518,0.119804,-0.076738,-1.26,-4.27,-2.31
107,1480988,0.9892981,0.12322,-0.07417601,-1.4,-4.41,-2.03
108,1481084,0.98576,0.128588,-0.07356601,-1.365,-4.4275,-1.5575
109,1481181,0.978196,0.13359,-0.073932,-1.2425,-4.655,-1.505
110,1481277,0.971242,0.13237,-0.074298,-0.8575,-4.8125,-1.5925
111,1481374,0.9669721,0.13603,-0.075274,-0.315,-4.6725,-1.6275
112,1481470,0.9628241,0.146034,-0.075274,0.35,-4.48,-1.785
113,1481566,0.9589201,0.149816,-0.07222401,0.9275,-4.5325,-2.1525
114,1481663,0.959042,0.15433,-0.071614,1.7675,-4.62,-2.5725
115,1481759,0.9600181,0.154574,-0.069906,2.835,-4.2525,-3.08
116,1481855,0.964532,0.14701,-0.069174,3.9725,-3.9725,-3.36
117,1481952,0.9749021,0.142984,-0.06039,4.83,-3.4475,-3.43
118,1482048,0.980758,0.134322,-0.05917,5.4425,-3.1325,-3.325
119,1482144,0.983076,0.123952,-0.05185,5.6875,-2.7475,-3.1325
120,1482241,0.988078,0.122,-0.050996,5.775,-2.625,-2.9225
121,1482337,0.99308,0.124562,-0.048312,5.2675,-2.5725,-2.9925
122,1482433,0.9983261,0.128954,-0.046116,4.5675,-2.5725,-2.975
123,1482530,1.004182,0.135298,-0.04819,3.9375,-2.9925,-2.7125
124,1482626,1.006866,0.138714,-0.054412,3.5175,-3.325,-2.4675
125,1482722,1.0065,0.141032,-0.058316,3.325,-3.675,-2.1175
126,1482819,1.003938,0.144936,-0.05843801,3.36,-3.9725,-1.82
127,1482915,1.001742,0.148108,-0.06405001,3.605,-4.41,-1.6975
128,1483011,0.9983261,0.15006,-0.06661201,3.8675,-4.62,-1.8025
129,1483108,0.9928361,0.147498,-0.07137001,4.2,-4.8825,-2.17
130,1483204,0.986126,0.146766,-0.0732,4.62,-5.005,-2.45
131,1483301,0.9821,0.142374,-0.077104,5.0225,-5.04,-3.0275
132,1483397,0.978928,0.135054,-0.076006,5.355,-5.0925,-3.57
133,1483493,0.974658,0.127612,-0.076738,5.635,-5.1625,-4.0075
134,1483590,0.97417,0.121146,-0.076738,5.7225,-5.18,-4.13
135,1483686,0.9739261,0.120292,-0.07490801,5.46,-5.32,-4.3575
136,1483782,0.9725841,0.118828,-0.07283401,4.725,-5.4425,-4.515
137,1483879,0.9716081,0.11712,-0.070516,4.13,-5.4075,-4.305
138,1483975,0.970388,0.114314,-0.066246,3.4475,-5.1275,-4.2
139,1484071,0.970388,0.111874,-0.06636801,2.8,-4.8825,-4.1125
140,1484168,0.9718521,0.110166,-0.061,2.1,-4.5325,-4.095
141,1484264,0.976122,0.105164,-0.058682,1.365,-4.1825,-3.9375
142,1484360,0.9834421,0.09882,-0.061,0.63,-3.955,-3.7975
143,1484457,0.98942,0.09869801,-0.060634,0.0525,-3.92,-3.3075
144,1484553,0.99125,0.098088,-0.062586,-0.5775,-3.85,-2.765
145,1484649,0.9878341,0.103334,-0.06283,-1.4,-3.7625,-2.1175
146,1484746,0.9867361,0.11285,-0.064782,-2.065,-3.745,-1.54
147,1484842,0.985516,0.12261,-0.06832001,-2.485,-3.745,-1.1375
148,1484939,0.988078,0.132736,-0.076006,-2.625,-3.92,-1.0675
149,1485035,0.988444,0.138958,-0.081862,-2.3975,-4.1475,-1.2425
150,1485131,0.987956,0.144692,-0.08442401,-1.4875,-4.3575,-1.365
151,1485228,0.9845401,0.146156,-0.08906,-0.2625,-4.375,-1.61
152,1485324,0.9817341,0.146644,-0.09650201,1.085,-4.305,-1.9425
153,1485420,0.976,0.146644,-0.098576,2.4675,-4.2525,-2.3625
154,1485517,0.9701441,0.14945,-0.09882,3.675,-4.2,-2.87
155,1485613,0.969046,0.149938,-0.096624,4.725,-4.0425,-3.4825
156,1485709,0.9684361,0.147132,-0.09381801,5.985,-3.9025,-4.095
157,1485806,0.9679481,0.140788,-0.087962,7.1925,-3.535,-4.795
158,1485902,0.967582,0.13054,-0.086864,8.015,-3.2725,-5.4775
159,1485998,0.9716081,0.118828,-0.082838,8.4,-2.975,-6.0375
160,1486095,0.976366,0.112606,-0.081252,8.435,-2.94,-6.4575
161,1486191,0.983808,0.106262,-0.078202,8.19,-2.9925,-6.685
162,1486287,0.9919821,0.104188,-0.078202,7.84,-3.3425,-6.7375
163,1486384,0.9967401,0.102846,-0.07698201,7.4025,-3.8325,-6.6675
164,1486480,0.993568,0.101138,-0.07869,6.7375,-4.2175,-6.615
165,1486576,0.9882001,0.098332,-0.072346,6.055,-4.27,-6.405
166,1486673,0.9800261,0.09516001,-0.07307801,5.18,-4.2525,-6.195
167,1486769,0.9751461,0.09394001,-0.07259,4.2525,-4.1125,-6.1775
168,1486866,0.9734381,0.098576,-0.07015,3.4125,-3.9375,-6.1425
169,1486962,0.9720961,0.102358,-0.072102,2.765,-3.9725,-5.985
170,1487058,0.9730721,0.10187,-0.07076001,2.0125,-3.78,-5.67
171,1487155,0.973682,0.100284,-0.069784,1.645,-3.1675,-5.215
172,1487251,0.972828,0.102358,-0.06636801,1.575,-2.6775,-4.6725
173,1487347,0.9744141,0.10736,-0.058804,1.4,-2.2225,-4.3575
174,1487444,0.977342,0.108824,-0.055388,1.05,-1.8725,-4.1475
175,1487540,0.980514,0.106628,-0.05429,0.805,-1.4525,-3.92
176,1487636,0.98088,0.10858,-0.052948,0.77,-1.155,-3.5875
177,1487733,0.984174,0.108214,-0.0549,0.595,-0.805,-3.3075
178,1487829,0.985882,0.111142,-0.05673,0.5075,-0.7175,-3.1325
179,1487925,0.988444,0.116022,-0.05978,0.4375,-0.8400001,-2.8175
180,1488022,0.989176,0.119438,-0.062342,0.63,-0.665,-2.3975
181,1488118,0.987102,0.12261,-0.064172,1.12,-0.665,-1.9775
182,1488214,0.984906,0.123342,-0.064172,1.6625,-0.6125,-1.925
183,1488311,0.98576,0.12505,-0.064294,2.1875,-0.665,-2.1875
184,1488407,0.9864921,0.124196,-0.068686,2.7825,-0.735,-2.3625
185,1488503,0.987102,0.124928,-0.069906,3.29,-0.7525,-2.485
186,1488600,0.9897861,0.122976,-0.07112601,3.7975,-0.7525,-2.625
187,1488696,0.992592,0.121634,-0.06954,4.13,-0.77,-2.6425
188,1488793,0.99125,0.120658,-0.06893,4.2525,-1.0675,-2.8525
189,1488889,0.989664,0.116266,-0.07112601,4.27,-1.3825,-3.0275
190,1488985,0.982954,0.108946,-0.067222,4.2525,-1.3825,-3.01
191,1489082,0.982222,0.103822,-0.06649,4.0075,-1.435,-3.2725
192,1489178,0.981612,0.101626,-0.066124,3.5875,-1.645,-3.6225
193,1489274,0.980758,0.099674,-0.06539201,3.1675,-1.9075,-4.0775
194,1489371,0.982588,0.101504,-0.06344,2.625,-2.17,-4.3575
195,1489467,0.9818561,0.103334,-0.05917,1.995,-2.415,-4.4275
196,1489563,0.9821,0.105164,-0.059658,1.3125,-2.6775,-4.445
197,1489660,0.981612,0.106872,-0.057462,0.91,-2.975,-4.445
198,1489756,0.9823441,0.105164,-0.058316,0.6475,-3.08,-4.41
199,1489852,0.98393,0.104676,-0.057584,0.735,-3.08,-4.2
200,1489949,0.9812461,0.105408,-0.0549,0.6475,-2.87,-3.9375
201,1490045,0.978684,0.106018,-0.05453401,0.42,-2.8525,-3.5
202,1490141,0.978928,0.107848,-0.052582,0.3325,-2.8525,-3.185
203,1490238,0.9836861,0.111996,-0.055388,0.3675,-3.0275,-2.9925
204,1490334,0.9921041,0.114192,-0.058072,0.5775,-3.2025,-2.8875
205,1490431,0.997472,0.117608,-0.057096,0.735,-3.08,-2.94
206,1490527,0.99735,0.124318,-0.05819401,0.875,-2.9575,-3.0975
207,1490623,0.99735,0.12627,-0.059902,1.0675,-3.0975,-3.29
208,1490720,0.997106,0.123952,-0.061366,1.5575,-3.0275,-3.15
209,1490816,0.991006,0.127856,-0.060512,2.2225,-3.0275,-3.1675
210,1490912,0.98088,0.126026,-0.06112201,2.45,-3.255,-3.6925
211,1491009,0.977342,0.122732,-0.061366,3.045,-3.4475,-3.71
212,1491105,0.976366,0.116022,-0.06161,3.36,-3.535,-3.745
213,1491201,0.9886881,0.115168,-0.062586,3.6575,-3.6225,-3.6925
214,1491298,0.9853941,0.105896,-0.06356201,3.4825,-3.5875,-3.64
215,1491394,0.99308,0.10187,-0.06222,3.325,-3.535,-3.115
216,1491490,0.9944221,0.103578,-0.060634,2.8175,-3.5525,-2.835
217,1491587,0.994666,0.107116,-0.059902,2.205,-3.85,-2.5025
218,1491683,0.993812,0.110288,-0.060268,1.6975,-3.8675,-2.1175
219,1491779,0.991006,0.119194,-0.060512,1.155,-4.095,-1.75
220,1491876,0.987102,0.126758,-0.063196,0.77,-4.2875,-1.715
221,1491972,0.9823441,0.128588,-0.063684,0.6475,-4.375,-1.575
222,1492068,0.9827101,0.12688,-0.06527,0.9625,-4.4625,-1.3125
223,1492165,0.9836861,0.122244,-0.064904,1.3125,-4.4275,-1.05
224,1492261,0.9845401,0.118706,-0.06600201,1.5925,-4.5675,-0.8925
225,1492358,0.982222,0.120414,-0.068564,1.4525,-4.8125,-0.8225
226,1492454,0.976122,0.122244,-0.067832,1.2075,-4.6375,-1.1725
227,1492550,0.9751461,0.125294,-0.072102,1.1025,-4.655,-1.3475
228,1492647,0.976488,0.130662,-0.072712,1.2425,-4.725,-1.5925
229,1492743,0.977464,0.133468,-0.071736,1.75,-4.76,-1.68
230,1492839,0.981002,0.135298,-0.071614,2.5025,-5.145,-1.61
231,1492936,0.98332,0.132614,-0.07112601,3.15,-5.1625,-1.47
232,1493032,0.980148,0.130662,-0.0732,3.7275,-5.46,-1.47
233,1493128,0.976976,0.131394,-0.069052,3.92,-5.4075,-1.6275
234,1493225,0.9777081,0.130906,-0.07015,4.1125,-5.67,-2.0825
235,1493321,0.98149,0.130296,-0.06832001,3.99,-5.7225,-2.45
236,1493418,0.98576,0.128344,-0.06661201,3.955,-5.8625,-2.66
237,1493514,0.989908,0.127124,-0.068686,4.0775,-6.02,-2.9225
238,1493610,0.9952761,0.124196,-0.071004,4.0775,-6.1425,-3.15
239,1493707,0.99735,0.121268,-0.072712,3.85,-6.3,-3.0975
240,1493803,0.9944221,0.12017,-0.068442,3.745,-6.615,-2.835
241,1493899,0.991372,0.120414,-0.068564,3.5525,-6.965,-2.7125
242,1493996,0.9850281,0.11956,-0.06588,3.4125,-7.3675,-2.66
243,1494092,0.9817341,0.119316,-0.06588,3.4475,-7.735,-2.7475
244,1494188,0.979172,0.119316,-0.0671,3.43,-8.05,-2.8525
245,1494285,0.97966,0.120536,-0.068442,3.255,-8.26,-3.0625
246,1494381,0.981124,0.120048,-0.070028,3.0625,-8.19,-3.3775
247,1494477,0.982466,0.118462,-0.07076001,2.905,-8.015,-3.3775
248,1494574,0.9846621,0.116754,-0.07442,2.66,-7.8225,-3.3075
249,1494670,0.9864921,0.113948,-0.075762,2.4675,-7.7875,-3.2025
250,1494767,0.987102,0.114558,-0.077958,2.205,-7.8575,-2.8875
251,1494863,0.9886881,0.11529,-0.081618,2.2225,-7.8225,-2.3625
252,1494959,0.9906401,0.12139,-0.081618,2.2925,-7.7875,-2.0125
253,1495056,0.988078,0.12444,-0.08308201,2.0825,-7.7875,-1.96
254,1495152,0.982466,0.128344,-0.0854,2.1525,-7.8225,-2.065
255,1495248,0.9749021,0.130784,-0.087474,2.38,-7.805,-2.17
256,1495345,0.967338,0.128588,-0.08698601,2.8175,-7.56,-2.3625
257,1495441,0.96319,0.127856,-0.08869401,3.4125,-7.525,-2.6775
258,1495537,0.9622141,0.127978,-0.093086,3.99,-7.49,-3.01
259,1495634,0.9663621,0.127856,-0.09418401,4.5325,-7.385,-3.325
260,1495730,0.97234,0.12993,-0.09442801,4.8125,-7.2975,-3.43
261,1495826,0.976366,0.128222,-0.093086,5.2325,-7.14,-3.43
262,1495923,0.9803921,0.125904,-0.089792,5.4775,-6.8775,-3.1675
263,1496019,0.9845401,0.120536,-0.087352,5.6525,-6.7025,-2.975
264,1496115,0.9860041,0.119072,-0.08723001,5.39,-6.6325,-2.8
265,1496212,0.984418,0.11346,-0.085888,5.11,-6.5625,-2.45
266,1496308,0.9813681,0.111752,-0.08576601,4.935,-6.44,-2.2225
267,1496404,0.98088,0.106506,-0.08637601,4.4975,-6.44,-2.1175
268,1496501,0.9812461,0.107116,-0.09040201,3.99,-6.5975,-1.96
269,1496597,0.9840521,0.111752,-0.091012,3.43,-6.79,-1.8375
270,1496694,0.983808,0.119194,-0.095282,3.0975,-6.8775,-1.8375
271,1496790,0.985516,0.128954,-0.09577,2.835,-7.1225,-1.96
272,1496886,0.9867361,0.134932,-0.098576,2.555,-7.1925,-2.3275
273,1496983,0.987956,0.134688,-0.09845401,2.66,-7.1575,-2.52
274,1497079,0.989054,0.128588,-0.101016,3.045,-7.105,-2.6775
275,1497175,0.988078,0.122366,-0.102602,3.29,-7.105,-2.6425
276,1497272,0.9831981,0.119316,-0.101748,3.29,-7.14,-2.7475
277,1497368,0.9790501,0.119316,-0.103456,3.1325,-7.4025,-2.9925
278,1497464,0.976,0.12261,-0.107482,2.835,-7.5075,-3.3075
279,1497561,0.9777081,0.12383,-0.107604,2.66,-7.84,-3.4125
280,1497657,0.982222,0.123342,-0.107238,2.8,-7.945,-3.3075
281,1497753,0.984174,0.12444,-0.105408,3.1325,-7.805,-3.0625
282,1497850,0.98149,0.123952,-0.10492,3.1675,-7.805,-3.115
283,1497946,0.978928,0.121756,-0.104676,3.08,-7.91,-3.185
284,1498042,0.978318,0.11956,-0.104798,2.8875,-8.0675,-3.325
285,1498139,0.981002,0.116388,-0.10614,2.8525,-8.05,-3.3425
286,1498235,0.981978,0.116632,-0.107238,2.7475,-8.085,-3.3775
287,1498331,0.978196,0.117486,-0.107238,2.5025,-8.26,-3.325
288,1498428,0.97783,0.118584,-0.108092,2.415,-8.435,-3.22
289,1498524,0.9749021,0.121268,-0.108702,2.275,-8.47,-3.29
290,1498620,0.972218,0.123342,-0.108092,1.9775,-8.4,-3.325
291,1498717,0.9720961,0.123342,-0.107116,1.75,-8.225,-3.29
292,1498813,0.9724621,0.121024,-0.108092,1.785,-8.085,-3.29
293,1498909,0.970632,0.116754,-0.108458,1.8025,-7.9275,-3.3425
294,1499006,0.968924,0.114558,-0.10919,1.855,-7.56,-3.3425
295,1499102,0.970022,0.11468,-0.106262,1.7675,-7.1575,-3.535
296,1499198,0.976366,0.118584,-0.109068,1.5575,-7.0525,-3.5175
297,1499295,0.980758,0.12627,-0.107604,1.4525,-6.93,-3.3425
298,1499391,0.9812461,0.130052,-0.103822,1.3825,-6.72,-3.22
299,1499487,0.979782,0.1281,-0.102724,1.4175,-6.545,-3.1325
300,1499584,0.978806,0.122488,-0.10492,1.68,-6.3525,-3.045
301,1499680,0.9751461,0.117852,-0.105286,1.96,-6.055,-3.0975
302,1499777,0.974536,0.116632,-0.103944,1.995,-5.74,-3.115
303,1499873,0.97478,0.116266,-0.106018,1.89,-5.705,-3.3425
304,1499969,0.976366,0.118828,-0.108092,1.82,-5.845,-3.4475
305,1500066,0.980148,0.122,-0.10797,1.89,-5.915,-3.4825
306,1500162,0.98393,0.124074,-0.110532,1.995,-6.1075,-3.36
307,1500258,0.98637,0.124928,-0.113216,1.9775,-6.3525,-3.2375
308,1500355,0.983564,0.125172,-0.115046,1.995,-6.7025,-3.22
309,1500451,0.974292,0.124806,-0.115656,2.17,-6.93,-3.15
310,1500547,0.9705101,0.121756,-0.116022,2.3975,-6.895,-3.115
311,1500644,0.969534,0.125172,-0.116144,2.6425,-6.9825,-3.29
312,1500740,0.9688021,0.12627,-0.115046,2.66,-6.7025,-3.57
313,1500836,0.9711201,0.121146,-0.113338,2.52,-6.3175,-3.5525
314,1500933,0.9779521,0.120048,-0.106872,2.5725,-5.915,-3.36
315,1501029,0.9772201,0.115534,-0.104066,2.6075,-5.495,-3.2025
316,1501125,0.9752681,0.11102,-0.100284,2.5375,-4.9875,-2.905
317,1501222,0.9752681,0.10858,-0.098942,2.45,-4.795,-2.7825
318,1501318,0.977464,0.107604,-0.098942,2.1,-4.5325,-2.7475
319,1501414,0.981978,0.112362,-0.100894,1.54,-4.4625,-2.73
320,1501511,0.98759,0.118584,-0.105286,0.8575,-4.7775,-2.695
321,1501607,0.9888101,0.125538,-0.110044,0.525,-5.145,-2.59
322,1501703,0.985516,0.132492,-0.11407,0.5775,-5.46,-2.415
323,1501800,0.9818561,0.13542,-0.111874,1.2425,-5.25,-2.205
324,1501896,0.978196,0.135786,-0.11285,1.75,-5.1275,-2.135
325,1501992,0.9744141,0.130662,-0.109678,2.24,-5.0225,-2.2925
326,1502089,0.972828,0.125416,-0.10919,2.94,-4.9875,-2.415
327,1502185,0.9674601,0.12139,-0.107116,3.5875,-4.97,-2.73
328,1502281,0.967704,0.115656,-0.105652,3.535,-5.0225,-3.08
329,1502378,0.971364,0.115656,-0.10492,3.0625,-5.0925,-3.4125
330,1502474,0.9777081,0.117608,-0.10492,2.345,-5.4075,-3.745
331,1502570,0.9831981,0.117486,-0.105408,1.6975,-5.6875,-3.7275
332,1502667,0.9892981,0.11346,-0.104676,1.26,-5.915,-3.43
333,1502763,0.9892981,0.116144,-0.104066,0.7875,-5.8625,-3.045
334,1502860,0.9873461,0.120536,-0.103944,0.1925,-6.09,-2.38
335,1502956,0.982954,0.122366,-0.110776,-0.56,-6.335,-2.065
336,1503052,0.980514,0.126026,-0.11529,-1.4,-6.7025,-1.82
337,1503149,0.9752681,0.128466,-0.119072,-1.9075,-7.0525,-1.7675
338,1503245,0.971364,0.129564,-0.116998,-2.275,-7.0525,-1.8375
339,1503341,0.970388,0.131394,-0.11346,-2.31,-6.72,-1.925
340,1503438,0.975878,0.135176,-0.114558,-2.17,-6.685,-2.0125
341,1503534,0.9790501,0.143228,-0.112362,-2.2575,-6.8075,-2.065
342,1503630,0.9827101,0.15128,-0.113216,-2.38,-6.9825,-2.03
343,1503727,0.98149,0.156282,-0.109434,-2.2925,-7.14,-1.925
344,1503823,0.980636,0.158112,-0.11285,-1.96,-6.9125,-2.0125
345,1503919,0.9813681,0.162504,-0.11407,-1.3825,-6.5975,-2.205
346,1504016,0.980514,0.165066,-0.113826,-0.9275,-6.5275,-2.45
347,1504112,0.980636,0.16714,-0.113704,-0.5775,-6.4575,-2.87
348,1504208,0.9851501,0.166896,-0.118462,0.14,-6.5975,-3.4125
349,1504305,0.991738,0.163358,-0.123342,0.7875,-6.825,-3.9025
350,1504401,0.9966181,0.155916,-0.126758,1.2775,-6.9475,-4.4275
351,1504497,0.996862,0.14518,-0.128954,1.4875,-7.455,-4.515
352,1504594,0.99186,0.13298,-0.131394,1.75,-8.0325,-4.375
353,1504690,0.9823441,0.123952,-0.131394,1.365,-8.54,-4.0075
354,1504786,0.9724621,0.118096,-0.12993,0.7175,-9.1175,-3.9375
355,1504883,0.964532,0.113948,-0.13176,-0.0875,-9.5025,-3.7275
356,1504979,0.956846,0.113704,-0.130174,-0.91,-9.555,-3.3075
357,1505075,0.952698,0.120048,-0.129808,-1.505,-9.625,-3.0625
358,1505172,0.955626,0.126148,-0.131516,-1.8375,-9.275,-2.695
359,1505268,0.960384,0.13176,-0.13115,-2.03,-8.89,-2.345
360,1505364,0.9651421,0.13298,-0.131394,-2.1175,-8.575,-1.96
361,1505461,0.9684361,0.132492,-0.129076,-1.89,-8.19,-1.6625
362,1505557,0.9751461,0.133956,-0.128222,-1.54,-7.7525,-1.61
363,1505653,0.9779521,0.13176,-0.130296,-1.19,-7.5075,-1.68
