,T,ax,ay,az,gx,gy,gz
124,145058,0.937326,-0.118706,-0.299998,1.6625,-4.2525,-3.4475
125,145154,0.937814,-0.117852,-0.300364,1.645,-4.9875,-3.57
126,145250,0.9376921,-0.116754,-0.298778,1.505,-5.46,-3.6225
127,145347,0.936228,-0.116998,-0.297802,1.5575,-5.565,-3.6575
128,145443,0.9343981,-0.115412,-0.298534,1.575,-5.565,-3.6925
129,145539,0.935008,-0.115656,-0.300974,1.4875,-5.4425,-3.6925
130,145636,0.9324461,-0.115046,-0.301462,1.6275,-5.4425,-3.5175
131,145732,0.932568,-0.11651,-0.302194,1.855,-5.355,-3.5875
132,145828,0.933178,-0.116022,-0.300486,2.1875,-5.4075,-3.57
133,145925,0.933178,-0.115778,-0.297314,2.24,-5.3375,-3.5175
134,146021,0.933178,-0.1159,-0.297436,2.2225,-5.285,-3.4825
135,146118,0.933178,-0.115168,-0.301462,2.135,-5.39,-3.3075
136,146214,0.9320801,-0.114192,-0.301218,2.2225,-5.6525,-3.2725
137,146310,0.934764,-0.114558,-0.30195,2.275,-5.88,-3.2725
138,146407,0.9330561,-0.114436,-0.300974,2.345,-6.16,-3.22
139,146503,0.9302501,-0.113338,-0.298046,2.2925,-6.1075,-3.2375
140,146599,0.93147,-0.11041,-0.300852,2.2225,-6.0375,-3.2025
141,146696,0.930982,-0.110288,-0.301096,2.205,-5.9325,-3.1675
142,146792,0.9315921,-0.110776,-0.302804,2.275,-5.6525,-3.2025
143,146888,0.931958,-0.111752,-0.304512,2.45,-5.4075,-3.2725
144,146985,0.930494,-0.113338,-0.304268,2.555,-5.3025,-3.29
145,147081,0.9282981,-0.111874,-0.305854,2.4675,-5.3025,-3.3075
146,147177,0.928054,-0.111142,-0.308294,2.5375,-5.3375,-3.2725
147,147274,0.92781,-0.110532,-0.30927,2.6775,-5.3375,-3.325
148,147370,0.9297621,-0.108946,-0.307562,2.73,-4.9175,-3.2725
149,147466,0.930128,-0.108336,-0.307806,2.59,-4.2,-3.3075
150,147563,0.9311041,-0.108458,-0.307562,2.6075,-3.535,-3.325
151,147659,0.930494,-0.107238,-0.30744,2.7475,-3.185,-3.3425
152,147755,0.933422,-0.107848,-0.308904,2.765,-2.8525,-3.43
153,147852,0.9345201,-0.109922,-0.309026,2.8175,-2.765,-3.4125
154,147948,0.9353741,-0.108336,-0.308172,2.8525,-3.0625,-3.4125
155,148044,0.9348861,-0.107848,-0.307562,2.73,-3.22,-3.36
156,148141,0.9357401,-0.107848,-0.306586,2.765,-3.465,-3.3075
157,148237,0.9386681,-0.106872,-0.304634,2.695,-3.535,-3.3075
158,148333,0.937814,-0.107482,-0.306098,2.695,-3.2375,-3.2375
159,148430,0.937936,-0.110166,-0.307196,2.59,-2.6425,-3.185
160,148526,0.937448,-0.112972,-0.308904,2.59,-2.4675,-3.255
161,148622,0.9370821,-0.11224,-0.310978,2.66,-2.835,-3.2725
162,148719,0.933666,-0.11285,-0.311344,2.5025,-3.4825,-3.43
163,148815,0.9348861,-0.115046,-0.311466,2.415,-4.165,-3.4125
164,148911,0.933422,-0.1159,-0.311344,2.1175,-4.4975,-3.5
165,149008,0.9333,-0.113216,-0.31171,1.9075,-4.4625,-3.4825
166,149104,0.934154,-0.113948,-0.313418,1.715,-4.305,-3.465
167,149201,0.932812,-0.113582,-0.312198,1.3825,-4.3925,-3.4475
168,149297,0.9335441,-0.111996,-0.312076,1.3475,-4.4975,-3.43
169,149393,0.9335441,-0.110532,-0.312076,1.155,-4.515,-3.2025
170,149490,0.935496,-0.109434,-0.312808,1.12,-4.6725,-3.185
171,149586,0.936594,-0.11041,-0.312808,1.33,-4.6375,-3.1675
172,149682,0.936228,-0.109922,-0.313052,1.54,-4.6025,-3.0975
173,149779,0.9335441,-0.109434,-0.309636,1.61,-4.69,-3.185
174,149875,0.934642,-0.109678,-0.31049,1.7325,-5.0575,-3.15
175,149971,0.936106,-0.106628,-0.310124,1.82,-5.1975,-3.2025
176,150068,0.934154,-0.104554,-0.310246,1.8025,-5.075,-3.15
177,150164,0.933666,-0.105896,-0.307318,1.8375,-5.005,-3.0625
178,150260,0.9333,-0.105042,-0.306464,1.82,-5.2325,-3.08
179,150357,0.932934,-0.10736,-0.307562,1.9425,-5.88,-3.255
180,150453,0.9322021,-0.106628,-0.309636,2.275,-6.44,-3.3425
181,150549,0.932934,-0.106018,-0.310002,2.415,-6.5275,-3.43
182,150646,0.931348,-0.104798,-0.309758,2.45,-6.2125,-3.5
183,150742,0.9320801,-0.103944,-0.307196,2.38,-5.5825,-3.4475
184,150839,0.92781,-0.102846,-0.304024,2.4325,-5.4075,-3.4125
185,150935,0.926468,-0.107726,-0.304756,2.45,-5.4425,-3.3425
186,151031,0.926712,-0.109068,-0.30683,2.59,-5.6875,-3.3075
187,151128,0.927322,-0.11041,-0.309758,2.7125,-5.8625,-3.2725
188,151224,0.9274441,-0.110654,-0.311954,2.9225,-5.88,-3.22
189,151320,0.9272,-0.110776,-0.31232,3.045,-5.7925,-3.1675
190,151417,0.927322,-0.110166,-0.310124,3.0625,-5.1975,-3.115
191,151513,0.92964,-0.10919,-0.306342,3.0975,-4.41,-3.08
192,151609,0.932324,-0.108824,-0.308172,2.8525,-4.025,-3.08
193,151706,0.9335441,-0.111508,-0.308294,2.8,-3.99,-3.08
194,151802,0.931348,-0.111142,-0.306586,2.7125,-4.3225,-3.0625
195,151898,0.930494,-0.110898,-0.307318,2.4675,-4.97,-3.01
196,151995,0.9287861,-0.110532,-0.30927,2.4325,-5.285,-3.01
197,152091,0.928176,-0.11224,-0.310734,2.415,-5.1275,-3.045
198,152188,0.92964,-0.11163,-0.310734,2.415,-4.6025,-3.01
199,152284,0.9317141,-0.111874,-0.310246,2.52,-3.8675,-3.01
200,152380,0.9324461,-0.110776,-0.309758,2.5725,-3.43,-3.08
201,152477,0.9333,-0.1098,-0.308904,2.4325,-3.5175,-3.08
202,152573,0.9311041,-0.11163,-0.310612,2.2925,-4.2175,-3.1675
203,152669,0.9282981,-0.114436,-0.307074,2.2225,-5.005,-3.15
204,152766,0.929274,-0.111508,-0.30866,2.1,-5.4075,-3.01
205,152862,0.9302501,-0.111874,-0.311588,2.1,-5.11,-3.01
206,152958,0.92964,-0.111264,-0.314028,2.135,-4.2175,-3.01
207,153055,0.9307381,-0.11407,-0.313418,2.1,-3.5875,-3.1675
208,153151,0.931348,-0.11468,-0.312076,2.1875,-3.3075,-3.185
209,153247,0.931348,-0.114802,-0.312564,2.0825,-3.7975,-3.185
210,153344,0.92781,-0.115412,-0.31415,1.8725,-4.62,-3.115
211,153440,0.927932,-0.11285,-0.312198,1.785,-5.1625,-3.115
212,153536,0.9275661,-0.112606,-0.31232,1.715,-5.18,-3.045
213,153633,0.9274441,-0.111752,-0.310978,1.68,-4.5325,-2.905
214,153729,0.926834,-0.112484,-0.311954,1.6625,-3.9025,-2.94
215,153825,0.92964,-0.11163,-0.312076,1.68,-3.5875,-2.8175
216,153922,0.928176,-0.111508,-0.315492,1.575,-3.85,-2.7475
217,154018,0.928664,-0.111752,-0.316834,1.5925,-4.3575,-2.695
218,154114,0.9287861,-0.112728,-0.316834,1.7325,-4.6725,-2.625
219,154211,0.926834,-0.113338,-0.315492,1.8375,-4.4275,-2.6775
220,154307,0.92598,-0.111508,-0.313784,1.89,-3.745,-2.66
221,154404,0.92537,-0.11224,-0.31232,1.9775,-3.0625,-2.625
222,154500,0.9274441,-0.112362,-0.311832,1.8725,-2.695,-2.66
223,154596,0.9284201,-0.112606,-0.311344,1.96,-2.59,-2.695
224,154693,0.930128,-0.11346,-0.314272,1.82,-2.8175,-2.6775
225,154789,0.92964,-0.114558,-0.312198,1.7675,-3.0975,-2.6425
226,154885,0.92781,-0.114436,-0.311466,1.855,-3.4475,-2.5725
227,154982,0.9274441,-0.113948,-0.3111,1.995,-3.535,-2.5375
228,155078,0.9272,-0.112362,-0.312198,2.1,-3.2725,-2.5375
229,155174,0.9254921,-0.113094,-0.312442,2.1525,-2.7475,-2.485
230,155271,0.9275661,-0.111508,-0.311588,2.2925,-2.065,-2.345
231,155367,0.930372,-0.111264,-0.311954,2.275,-1.33,-2.2925
232,155463,0.932324,-0.112484,-0.311954,2.345,-0.8925,-2.31
233,155560,0.9340321,-0.1159,-0.3111,2.3975,-1.05,-2.3625
234,155656,0.933178,-0.118096,-0.309148,2.5025,-1.54,-2.45
235,155752,0.9335441,-0.119438,-0.30744,2.3625,-2.2925,-2.4675
236,155849,0.932934,-0.120048,-0.307562,2.1525,-3.045,-2.4675
237,155945,0.9330561,-0.117852,-0.306586,1.925,-3.1675,-2.38
238,156041,0.9340321,-0.118584,-0.305244,1.75,-2.8525,-2.345
239,156138,0.935252,-0.1159,-0.303902,1.6975,-2.4675,-2.3275
240,156234,0.936106,-0.115168,-0.305488,1.575,-2.1,-2.31
241,156330,0.9370821,-0.114314,-0.304268,1.435,-2.2575,-2.345
242,156427,0.934642,-0.114314,-0.305366,1.2075,-2.9925,-2.415
243,156523,0.9340321,-0.11163,-0.308416,1.05,-3.7975,-2.4325
244,156620,0.9311041,-0.112362,-0.310124,1.1725,-4.2875,-2.5375
245,156716,0.931226,-0.112728,-0.308294,1.435,-4.3925,-2.625
246,156812,0.930494,-0.113704,-0.307928,1.7325,-3.99,-2.59
247,156909,0.92903,-0.113948,-0.304756,1.96,-3.5,-2.6775
248,157005,0.930128,-0.116022,-0.305854,2.0475,-3.3425,-2.7125
249,157101,0.930128,-0.114924,-0.304268,1.9775,-3.4475,-2.7825
250,157198,0.9307381,-0.11163,-0.303414,1.96,-3.6925,-2.8
251,157294,0.9298841,-0.110166,-0.303048,1.925,-3.8325,-2.7825
252,157390,0.930494,-0.112118,-0.30378,1.995,-3.85,-2.8175
253,157487,0.9322021,-0.11163,-0.303414,1.9775,-3.745,-2.905
254,157583,0.9330561,-0.112484,-0.304268,2.1875,-3.7275,-2.8875
255,157680,0.9335441,-0.111386,-0.304146,2.1875,-3.7625,-2.94
256,157776,0.9320801,-0.110166,-0.301828,2.4325,-3.9025,-2.87
257,157872,0.9307381,-0.110898,-0.302316,2.5725,-3.9375,-2.8875
258,157969,0.93147,-0.110654,-0.301218,2.625,-3.815,-2.9575
259,158065,0.9298841,-0.111996,-0.302804,2.73,-3.6925,-2.9225
260,158161,0.9298841,-0.110044,-0.304634,2.765,-3.71,-2.8875
261,158258,0.9320801,-0.110532,-0.30439,2.8175,-3.675,-2.975
262,158354,0.9324461,-0.110654,-0.302926,2.94,-3.535,-3.1675
263,158450,0.9317141,-0.11163,-0.301096,3.15,-3.43,-3.1675
264,158547,0.9307381,-0.112484,-0.300364,3.325,-3.2725,-3.2725
265,158643,0.9322021,-0.113948,-0.298168,3.465,-3.4475,-3.325
266,158739,0.9335441,-0.115046,-0.29829,3.535,-3.57,-3.3775
267,158836,0.9345201,-0.113826,-0.296216,3.5,-3.535,-3.3075
268,158932,0.9353741,-0.115168,-0.296582,3.43,-3.255,-3.36
269,159029,0.9370821,-0.115656,-0.297192,3.3775,-3.185,-3.395
270,159125,0.936594,-0.114558,-0.297436,3.36,-3.325,-3.4825
271,159221,0.9372041,-0.11529,-0.301828,3.3775,-3.7275,-3.465
272,159318,0.932934,-0.11529,-0.302682,3.3075,-4.48,-3.5175
273,159414,0.933422,-0.112362,-0.30256,3.3075,-4.9875,-3.57
274,159510,0.933666,-0.112118,-0.304024,3.325,-5.075,-3.535
275,159607,0.9322021,-0.112362,-0.303902,3.43,-4.795,-3.3775
276,159703,0.9307381,-0.113094,-0.30195,3.465,-4.13,-3.36
277,159799,0.931348,-0.114314,-0.30073,3.6575,-3.605,-3.325
278,159896,0.932934,-0.113826,-0.30012,3.6925,-3.3425,-3.29
279,159992,0.935008,-0.115046,-0.301584,3.6575,-3.2025,-3.4125
280,160088,0.9343981,-0.115656,-0.301584,3.71,-3.395,-3.4475
281,160185,0.936716,-0.116998,-0.302072,3.605,-3.6575,-3.43
282,160281,0.938058,-0.116022,-0.301828,3.675,-3.7975,-3.5175
283,160378,0.938058,-0.115168,-0.301706,3.7625,-3.8325,-3.535
284,160474,0.935984,-0.113826,-0.301462,3.6925,-3.78,-3.5175
285,160570,0.935252,-0.11346,-0.30073,3.4825,-4.0425,-3.5175
286,160667,0.9358621,-0.115656,-0.30134,3.395,-4.4625,-3.465
287,160763,0.934764,-0.11834,-0.301218,3.4475,-4.515,-3.5525
288,160859,0.934642,-0.11895,-0.300364,3.36,-4.76,-3.605
289,160956,0.9348861,-0.116876,-0.299876,3.325,-4.8825,-3.605
290,161052,0.935496,-0.116022,-0.30012,3.255,-5.145,-3.6575
291,161148,0.937326,-0.114802,-0.301096,3.1325,-5.4425,-3.535
292,161245,0.936472,-0.11468,-0.299876,3.0275,-5.495,-3.4825
293,161341,0.9345201,-0.115656,-0.302072,3.08,-5.635,-3.535
294,161437,0.9357401,-0.11712,-0.304146,3.115,-5.565,-3.4125
295,161534,0.934154,-0.116144,-0.30439,3.115,-5.495,-3.5
296,161630,0.9337881,-0.11529,-0.30439,3.1325,-5.3025,-3.535
297,161726,0.9340321,-0.114802,-0.30439,3.115,-4.8825,-3.5525
298,161823,0.93391,-0.115778,-0.303658,3.115,-4.6375,-3.535
299,161919,0.934764,-0.11529,-0.299998,3.1675,-4.4975,-3.4825
300,162016,0.935618,-0.117486,-0.299632,3.255,-4.48,-3.5525
301,162112,0.9353741,-0.119194,-0.30134,3.29,-4.55,-3.535
302,162208,0.93513,-0.119194,-0.30012,3.2025,-5.0575,-3.605
303,162305,0.933666,-0.118706,-0.300242,2.9925,-5.4075,-3.605
304,162401,0.932934,-0.118584,-0.300974,2.7825,-5.5475,-3.465
305,162497,0.9343981,-0.118584,-0.298412,2.7825,-5.7225,-3.5175
306,162594,0.9337881,-0.11895,-0.2989,2.6425,-5.5825,-3.5875
307,162690,0.93086,-0.117852,-0.300974,2.485,-5.2325,-3.5525
308,162786,0.930494,-0.117608,-0.302316,2.275,-5.3375,-3.5175
309,162883,0.930372,-0.11895,-0.306098,2.275,-5.7225,-3.5525
310,162979,0.9297621,-0.117242,-0.304756,2.31,-6.0725,-3.4475
311,163075,0.9282981,-0.117852,-0.303414,2.275,-5.9325,-3.4825
312,163172,0.9289081,-0.117364,-0.299876,2.345,-5.39,-3.4125
313,163268,0.92964,-0.1159,-0.301218,2.2925,-4.55,-3.325
314,163364,0.931226,-0.116998,-0.30134,2.3275,-4.0775,-3.2025
315,163461,0.9322021,-0.116754,-0.30195,2.3975,-4.095,-3.29
316,163557,0.931348,-0.11834,-0.30439,2.3975,-4.655,-3.29
317,163653,0.930616,-0.117608,-0.304268,2.31,-5.32,-3.255
318,163750,0.927932,-0.116632,-0.304024,2.2575,-5.6,-3.2725
319,163846,0.9284201,-0.116144,-0.303048,2.1875,-5.1975,-3.255
320,163942,0.9274441,-0.11651,-0.303292,2.24,-4.305,-3.22
321,164039,0.928542,-0.115412,-0.304634,2.1875,-3.7275,-3.255
322,164135,0.9275661,-0.116754,-0.306586,2.2575,-3.5525,-3.1675
323,164232,0.92903,-0.116632,-0.304512,2.38,-3.7625,-3.15
324,164328,0.9289081,-0.116876,-0.302682,2.415,-3.9025,-3.2025
325,164424,0.9274441,-0.117974,-0.302926,2.3975,-3.5875,-3.0975
326,164521,0.9298841,-0.116998,-0.303902,2.38,-3.4475,-3.0625
327,164617,0.930372,-0.118096,-0.306342,2.4325,-3.185,-2.9925
328,164713,0.928664,-0.116998,-0.306342,2.5375,-3.08,-2.94
329,164810,0.92903,-0.118218,-0.303902,2.3625,-3.3075,-2.8875
330,164906,0.92781,-0.117608,-0.302194,2.2575,-3.5875,-2.9225
331,165002,0.92903,-0.117364,-0.303536,2.205,-3.71,-2.905
332,165099,0.931836,-0.119316,-0.30683,2.1,-3.7275,-2.9225
333,165195,0.933178,-0.120414,-0.307562,2.03,-3.64,-2.975
334,165291,0.9330561,-0.118584,-0.306708,2.0475,-3.5175,-2.8875
335,165388,0.9330561,-0.118828,-0.303536,2.0825,-3.5,-2.8175
336,165484,0.93391,-0.118462,-0.302682,1.89,-3.3425,-2.765
337,165580,0.934154,-0.118584,-0.302926,1.785,-3.395,-2.87
338,165677,0.93269,-0.119194,-0.307928,1.75,-3.6925,-2.8525
339,165773,0.9335441,-0.11773,-0.30805,1.75,-4.165,-2.905
340,165869,0.93391,-0.11773,-0.30866,1.715,-4.3575,-2.9225
341,165966,0.934154,-0.117852,-0.30561,1.6975,-4.095,-2.975
342,166062,0.9335441,-0.11651,-0.307318,1.6275,-3.9725,-2.8875
343,166158,0.9333,-0.118096,-0.306464,1.5575,-3.955,-2.9575
344,166255,0.931958,-0.117974,-0.306342,1.61,-4.2175,-2.94
345,166351,0.932568,-0.11712,-0.306708,1.61,-4.375,-2.8875
346,166447,0.93147,-0.117608,-0.307074,1.54,-4.305,-2.8525
347,166544,0.9322021,-0.116144,-0.306586,1.54,-4.0775,-2.8875
348,166640,0.9345201,-0.1159,-0.307562,1.5925,-4.0075,-2.8875
349,166736,0.933666,-0.115412,-0.307806,1.54,-4.165,-2.975
350,166833,0.9320801,-0.114802,-0.306464,1.645,-4.3925,-2.94
351,166929,0.930982,-0.11346,-0.305122,1.645,-4.6025,-2.9575
352,167025,0.930494,-0.115534,-0.304878,1.6625,-4.375,-2.94
353,167122,0.930128,-0.115046,-0.304024,1.7675,-4.1475,-2.87
354,167218,0.930982,-0.116022,-0.304146,1.785,-3.9375,-2.87
355,167314,0.9320801,-0.115046,-0.305366,1.9075,-3.92,-2.7825
356,167411,0.932934,-0.114924,-0.306098,1.925,-4.2525,-2.835
357,167507,0.932934,-0.113948,-0.304268,2.03,-4.515,-2.87
358,167604,0.9317141,-0.114314,-0.302682,1.995,-4.6725,-2.8875
359,167700,0.9317141,-0.114436,-0.302438,2.0125,-4.76,-2.94
360,167796,0.9302501,-0.113338,-0.304634,2.1875,-4.5675,-2.9925
361,167892,0.930006,-0.114802,-0.306464,2.205,-4.4275,-2.975
362,167989,0.930494,-0.114314,-0.303658,2.2925,-4.2175,-3.0625
363,168085,0.931348,-0.11285,-0.304634,2.3625,-4.2,-2.9575
364,168182,0.9317141,-0.114436,-0.30439,2.3975,-4.2875,-3.045
365,168278,0.931348,-0.113582,-0.304634,2.415,-4.4275,-3.115
366,168374,0.9307381,-0.11346,-0.304512,2.345,-4.445,-3.2025
367,168471,0.9311041,-0.113704,-0.303658,2.415,-4.515,-3.15
