,T,ax,ay,az,gx,gy,gz
123,192264,0.5499761,-0.149816,-0.81374,1.5575,-5.075,-3.5
124,192362,0.5499761,-0.164212,-0.807152,1.6625,-4.935,-3.4125
125,192460,0.550708,-0.160064,-0.8091041,1.61,-5.005,-3.5175
126,192558,0.55022,-0.159576,-0.80642,1.6275,-4.9,-3.6225
127,192656,0.552172,-0.156892,-0.809348,1.61,-4.8825,-3.6575
128,192754,0.552904,-0.156404,-0.8086161,1.6275,-4.8475,-3.815
129,192852,0.552416,-0.157624,-0.80642,1.645,-4.935,-3.8675
130,192950,0.548268,-0.152744,-0.8100801,1.6275,-5.04,-3.7275
131,193048,0.550952,-0.158844,-0.80764,1.8725,-5.0575,-3.43
132,193146,0.555832,-0.15006,-0.810324,1.89,-5.18,-3.4125
133,193244,0.5397281,-0.154208,-0.806908,1.7675,-5.2675,-3.3775
134,193342,0.541192,-0.155916,-0.815448,1.6975,-4.9875,-3.325
135,193440,0.550708,-0.155428,-0.809348,1.8025,-4.655,-3.6575
136,193538,0.554124,-0.157868,-0.8025161,1.75,-4.6025,-3.815
137,193636,0.5511961,-0.1464,-0.809348,1.82,-4.8475,-3.6575
138,193734,0.54656,-0.149084,-0.810568,2.0125,-5.005,-3.4125
139,193832,0.551684,-0.15616,-0.8108121,2.4675,-5.1275,-3.29
140,193930,0.55144,-0.161772,-0.811788,2.765,-5.0575,-3.4475
141,194028,0.552904,-0.152988,-0.809836,2.7125,-4.97,-3.5
142,194126,0.547292,-0.160796,-0.80764,2.6775,-5.18,-3.4125
143,194224,0.554124,-0.15738,-0.807152,2.66,-5.215,-3.43
144,194322,0.552904,-0.14762,-0.8100801,2.7825,-5.39,-3.29
145,194420,0.5499761,-0.145668,-0.8132521,3.36,-5.5825,-2.835
146,194518,0.549488,-0.155672,-0.80764,3.955,-5.67,-2.485
147,194616,0.548756,-0.151524,-0.811056,3.9375,-5.9675,-2.2575
148,194714,0.542412,-0.147376,-0.81374,4.13,-5.9675,-1.9425
149,194812,0.5429,-0.162748,-0.8095921,4.4975,-5.81,-1.645
150,194910,0.546804,-0.164212,-0.808372,4.725,-5.6525,-1.8375
151,195008,0.547292,-0.159088,-0.811788,4.2,-5.25,-2.0475
152,195106,0.538996,-0.1586,-0.817156,3.9025,-5.0575,-2.0475
153,195205,0.54656,-0.16226,-0.80886,4.1125,-4.7075,-2.2575
154,195303,0.548756,-0.168116,-0.810324,3.675,-4.4975,-2.45
155,195401,0.551928,-0.16104,-0.809836,3.43,-4.5325,-2.695
156,195499,0.549,-0.170068,-0.8108121,3.2375,-4.725,-2.555
157,195597,0.545584,-0.172752,-0.807396,2.87,-4.8125,-2.8175
158,195695,0.55144,-0.172264,-0.798368,2.345,-4.515,-3.3075
159,195793,0.546072,-0.163968,-0.799588,2.065,-4.69,-3.5875
160,195891,0.549488,-0.152988,-0.8025161,2.0825,-4.795,-3.395
161,195989,0.5504641,-0.166408,-0.800808,2.7125,-5.215,-3.115
162,196087,0.544852,-0.157624,-0.801784,2.4325,-5.4075,-2.9225
163,196185,0.53314,-0.15372,-0.815204,2.3275,-5.5475,-2.905
164,196283,0.545096,-0.173728,-0.807396,2.7475,-5.25,-3.115
165,196381,0.553392,-0.163968,-0.8108121,2.6425,-4.865,-3.5875
166,196479,0.54534,-0.16226,-0.813496,2.4675,-4.76,-3.675
167,196577,0.5463161,-0.171044,-0.8108121,2.4325,-4.76,-3.5
168,196675,0.54778,-0.166164,-0.8047121,2.0825,-4.5325,-3.535
169,196773,0.5499761,-0.166896,-0.8047121,2.1875,-4.34,-3.605
170,196871,0.54534,-0.176168,-0.809836,1.925,-4.515,-3.64
171,196969,0.548512,-0.166164,-0.8188641,0.805,-4.3575,-3.85
172,197067,0.547292,-0.15616,-0.815448,0.5425,-4.06,-4.0775
173,197165,0.539484,-0.15006,-0.81374,0.9625,-3.8325,-3.9025
174,197263,0.5458281,-0.152988,-0.818376,1.6625,-3.71,-3.6225
175,197361,0.550708,-0.155916,-0.809348,2.17,-3.745,-3.465
176,197459,0.544364,-0.15738,-0.807152,2.2925,-4.025,-3.1675
177,197557,0.542656,-0.158356,-0.811544,2.17,-4.06,-3.115
178,197655,0.5499761,-0.165432,-0.8091041,2.1525,-4.1825,-3.15
179,197753,0.5458281,-0.160064,-0.805932,1.855,-4.2175,-3.22
180,197851,0.537288,-0.174948,-0.8113001,1.6625,-4.2175,-3.3775
181,197949,0.547048,-0.154452,-0.813008,1.2425,-3.605,-3.8675
182,198047,0.55388,-0.161772,-0.80154,1.8025,-3.15,-3.85
183,198145,0.54534,-0.167384,-0.8020281,1.7325,-3.2725,-3.6575
184,198243,0.55144,-0.164456,-0.808372,1.5225,-3.325,-3.885
185,198341,0.554368,-0.154452,-0.8086161,1.7675,-3.3075,-4.06
186,198440,0.554856,-0.15494,-0.812276,1.9775,-3.57,-3.8325
187,198538,0.549488,-0.168116,-0.809836,2.03,-4.0075,-3.605
188,198636,0.547536,-0.167384,-0.803736,1.645,-4.13,-3.8675
189,198734,0.553636,-0.167872,-0.79544,1.7325,-4.0075,-4.06
190,198832,0.5499761,-0.162504,-0.806176,1.6275,-4.025,-4.13
191,198930,0.538264,-0.161284,-0.81374,1.75,-3.29,-4.4275
192,199028,0.549732,-0.172996,-0.804224,2.1,-1.3125,-4.4625
193,199126,0.551928,-0.164212,-0.813984,1.6275,-0.6475,-4.305
194,199224,0.55632,-0.172508,-0.804224,1.085,-0.6825,-4.3575
195,199322,0.548024,-0.171532,-0.8003201,0.0875,-1.2775,-4.7425
196,199420,0.549244,-0.174704,-0.80886,-1.5925,-2.0475,-5.7225
197,199518,0.5551,-0.180072,-0.809836,-3.465,-2.415,-7.2625
198,199616,0.551684,-0.148352,-0.8003201,-4.9,-2.31,-8.365
199,199714,0.548268,-0.116632,-0.8095921,-3.6225,-2.03,-7.035
200,199812,0.54778,-0.149816,-0.80276,-0.875,-2.1525,-5.2325
201,199910,0.54656,-0.13664,-0.816424,-0.875,-0.945,-4.865
202,200008,0.562908,-0.1403,-0.8030041,0.1575,2.2925,-4.165
203,200106,0.559248,-0.148596,-0.8044681,1.4,2.38,-3.0275
204,200204,0.548756,-0.169336,-0.805688,1.925,1.8025,-2.6425
205,200302,0.571692,-0.161772,-0.8066641,1.155,3.92,-3.0275
206,200400,0.558272,-0.162016,-0.8081281,0.805,4.095,-3.2375
207,200498,0.5734,-0.152256,-0.804224,0.595,4.55,-3.3425
208,200596,0.570716,-0.167384,-0.793244,0.77,3.7275,-3.465
209,200694,0.566324,-0.183488,-0.7937321,-0.105,1.995,-4.2
210,200792,0.573888,-0.160552,-0.797392,-2.17,0.735,-5.6
211,200890,0.561688,-0.154696,-0.803736,-3.08,0.035,-6.545
212,200988,0.576084,-0.134444,-0.801052,-3.885,1.19,-6.8775
213,201086,0.55998,-0.10492,-0.786656,-3.255,1.75,-6.51
214,201184,0.55022,-0.113948,-0.805688,-1.1375,1.2425,-5.215
215,201282,0.575596,-0.137128,-0.793488,0.7175,1.085,-4.3225
216,201380,0.569984,-0.110532,-0.796416,1.4,0.1225,-3.6225
217,201478,0.5777921,-0.135664,-0.787144,2.9575,-1.5225,-2.73
218,201576,0.5846241,-0.15128,-0.789828,4.0075,-3.3075,-2.1525
219,201674,0.578036,-0.140056,-0.7951961,4.0775,-4.8475,-2.17
220,201773,0.56852,-0.163968,-0.798124,4.62,-6.16,-1.8375
221,201871,0.564372,-0.16836,-0.800564,4.2,-6.8425,-2.135
222,201969,0.5690081,-0.154696,-0.8030041,3.325,-6.9125,-2.87
223,202067,0.5736441,-0.155184,-0.80276,3.08,-6.2825,-3.3075
224,202165,0.575352,-0.145912,-0.798124,3.1325,-5.3025,-3.29
225,202263,0.572912,-0.132004,-0.797148,3.325,-5.6,-3.0275
226,202361,0.563396,-0.138348,-0.803248,3.99,-5.915,-2.24
227,202459,0.57584,-0.151524,-0.793,4.6725,-5.8625,-1.8025
228,202557,0.571936,-0.142496,-0.797148,4.5325,-5.6525,-1.8025
229,202655,0.568032,-0.136152,-0.797636,5.075,-6.02,-1.295
230,202753,0.568276,-0.15372,-0.798124,5.7575,-6.335,-0.665
231,202851,0.567788,-0.17934,-0.793244,5.67,-7.105,-0.595
232,202949,0.556808,-0.16958,-0.796172,4.3575,-7.63,-1.19
233,203047,0.565836,-0.157868,-0.80154,3.5525,-7.8225,-1.715
234,203145,0.5743761,-0.16348,-0.792512,3.92,-8.7325,-2.0475
235,203243,0.563396,-0.149816,-0.799344,3.7975,-10.2025,-2.45
236,203341,0.559736,-0.160796,-0.8047121,3.9025,-11.1825,-2.765
237,203439,0.561444,-0.153964,-0.8025161,3.7625,-10.92,-3.01
238,203537,0.553148,-0.146888,-0.803492,3.8675,-10.1675,-2.9225
239,203635,0.555588,-0.146156,-0.801784,4.13,-9.4675,-2.6775
240,203733,0.559736,-0.160064,-0.7944641,4.13,-9.0125,-2.625
241,203831,0.567056,-0.167628,-0.79544,3.6925,-9.135,-3.0625
242,203929,0.557296,-0.16104,-0.804224,3.045,-8.96,-3.5525
243,204027,0.557784,-0.163236,-0.8066641,2.8175,-7.5775,-3.71
244,204125,0.558028,-0.152256,-0.803492,2.8875,-6.72,-3.57
245,204223,0.554368,-0.177632,-0.803248,3.0275,-6.37,-3.395
246,204321,0.55632,-0.186416,-0.800808,2.31,-5.46,-3.7975
247,204419,0.557052,-0.16714,-0.800808,1.435,-4.2175,-4.48
248,204517,0.561932,-0.147132,-0.807884,1.155,-3.7625,-4.4275
249,204615,0.562908,-0.149816,-0.798368,1.7325,-3.745,-3.815
250,204713,0.550952,-0.149084,-0.7998321,2.065,-3.9375,-3.5525
251,204811,0.548512,-0.131516,-0.815448,2.3625,-3.9725,-3.4475
252,204909,0.557784,-0.152744,-0.800564,3.43,-3.92,-3.1675
253,205007,0.568032,-0.151036,-0.7991,3.115,-4.2,-3.08
254,205105,0.569984,-0.144204,-0.796172,3.3775,-4.865,-2.8
255,205203,0.563152,-0.164212,-0.787632,3.6225,-6.02,-2.5025
256,205301,0.55754,-0.171288,-0.797148,3.0975,-7.4025,-2.6775
257,205399,0.548268,-0.183244,-0.8044681,2.5725,-7.77,-3.29
258,205497,0.553636,-0.162016,-0.811544,2.2225,-6.16,-3.7275
259,205595,0.552172,-0.159332,-0.8047121,2.4675,-5.0575,-3.7275
260,205693,0.55754,-0.159088,-0.803492,2.45,-4.62,-3.6575
261,205791,0.556564,-0.1586,-0.80276,2.6425,-4.34,-3.57
262,205889,0.5653481,-0.156892,-0.801784,2.7125,-4.34,-3.4475
263,205987,0.555588,-0.152012,-0.8025161,2.975,-4.725,-3.22
264,206085,0.558028,-0.151524,-0.799588,3.0975,-4.9525,-2.9225
265,206183,0.558028,-0.150304,-0.802272,3.5175,-5.0925,-2.485
266,206281,0.559736,-0.166408,-0.7986121,3.885,-5.32,-2.2925
267,206380,0.551684,-0.17202,-0.800808,3.605,-5.4075,-2.4675
268,206478,0.5587601,-0.17568,-0.801296,2.8525,-5.11,-2.9575
269,206576,0.556076,-0.162504,-0.801784,2.3625,-4.935,-3.3775
270,206674,0.5594921,-0.156892,-0.798856,2.5025,-4.655,-3.29
271,206772,0.560224,-0.162992,-0.8039801,2.8875,-4.7775,-3.045
272,206870,0.563396,-0.162748,-0.799344,2.9925,-4.9525,-2.9925
273,206968,0.555832,-0.160552,-0.8025161,2.94,-5.0225,-2.9925
274,207066,0.557784,-0.165188,-0.800076,2.9575,-5.0925,-2.905
275,207164,0.559248,-0.171532,-0.8030041,3.0275,-5.1975,-2.9925
276,207262,0.558028,-0.164944,-0.8003201,2.485,-5.075,-3.1325
277,207360,0.546804,-0.162992,-0.8049561,2.2575,-5.18,-3.255
278,207458,0.559736,-0.173728,-0.797636,2.24,-4.9875,-3.36
279,207556,0.555832,-0.166896,-0.804224,1.96,-4.8825,-3.5175
280,207654,0.553636,-0.157136,-0.800076,1.9075,-4.795,-3.5175
281,207752,0.55754,-0.168604,-0.8020281,2.0475,-4.6725,-3.605
282,207850,0.5553441,-0.172996,-0.8003201,1.715,-4.48,-3.78
283,207948,0.551684,-0.161284,-0.810324,1.295,-4.41,-3.9375
284,208046,0.551928,-0.164456,-0.8081281,1.435,-4.06,-4.0075
285,208144,0.559736,-0.167872,-0.803492,1.5575,-3.815,-4.1825
286,208242,0.55998,-0.168604,-0.803736,1.26,-3.78,-4.3575
287,208340,0.559004,-0.150304,-0.7978801,0.91,-3.815,-4.515
288,208438,0.559248,-0.163236,-0.798124,1.19,-4.0775,-4.1475
289,208536,0.564372,-0.17202,-0.793488,1.19,-4.305,-3.9025
290,208634,0.55388,-0.162016,-0.7986121,0.8225,-4.4975,-4.165
291,208732,0.562664,-0.161772,-0.802272,0.875,-4.4975,-4.2175
292,208830,0.565104,-0.160796,-0.80276,1.1025,-4.69,-4.1125
293,208928,0.560224,-0.156404,-0.798368,1.0675,-4.76,-4.1475
294,209026,0.5587601,-0.142008,-0.808372,1.3825,-5.0225,-3.745
295,209124,0.56364,-0.153232,-0.8020281,2.2225,-5.285,-3.045
296,209222,0.55632,-0.158112,-0.7956841,2.5025,-5.8275,-2.695
297,209320,0.541192,-0.157868,-0.8091041,2.3625,-5.915,-2.7125
298,209418,0.549244,-0.166164,-0.810568,2.4325,-5.6175,-2.9925
299,209516,0.554368,-0.175924,-0.799588,2.17,-5.11,-3.4825
300,209614,0.55144,-0.16714,-0.798856,1.505,-4.725,-3.9725
301,209712,0.5546121,-0.157868,-0.801784,1.19,-4.5675,-4.2175
302,209810,0.559004,-0.148352,-0.8052,1.26,-4.5325,-4.0075
303,209908,0.554368,-0.158844,-0.801296,1.7675,-4.6025,-3.7275
304,210006,0.557296,-0.166652,-0.7986121,1.8025,-4.7775,-3.605
305,210104,0.556808,-0.166164,-0.804224,1.8725,-4.62,-3.78
306,210202,0.559004,-0.161772,-0.805444,1.925,-4.5325,-4.0425
307,210300,0.560956,-0.163968,-0.7986121,1.9425,-4.55,-4.025
308,210398,0.56364,-0.160796,-0.8039801,1.785,-4.7775,-3.92
309,210496,0.559004,-0.162748,-0.8003201,1.7675,-5.11,-3.78
310,210594,0.559248,-0.168604,-0.801784,1.365,-5.3375,-3.9025
311,210692,0.554124,-0.163968,-0.7944641,0.805,-5.565,-4.025
312,210790,0.541192,-0.157136,-0.811056,0.4025,-5.46,-4.13
313,210888,0.552904,-0.155184,-0.811544,0.4025,-4.9525,-4.2525
314,210986,0.557784,-0.163236,-0.805688,0.455,-4.6375,-4.41
315,211084,0.560468,-0.152256,-0.803492,0.56,-4.5675,-4.5325
316,211182,0.56242,-0.148352,-0.798856,0.91,-4.41,-4.2175
317,211280,0.5551,-0.15128,-0.8047121,1.505,-4.7425,-3.7975
318,211378,0.556808,-0.165676,-0.794952,1.89,-4.9,-3.4475
319,211476,0.560468,-0.16592,-0.7998321,1.785,-5.0225,-3.43
320,211574,0.558516,-0.15738,-0.803736,1.645,-5.3725,-3.5875
321,211672,0.561688,-0.164456,-0.801296,1.6625,-5.4075,-3.605
322,211771,0.554124,-0.16348,-0.8030041,1.435,-5.4075,-3.6925
323,211869,0.549732,-0.1525,-0.8081281,1.295,-5.285,-3.57
324,211967,0.551684,-0.146156,-0.807152,1.54,-5.145,-3.3775
325,212065,0.543876,-0.15616,-0.8100801,1.8375,-4.9875,-3.2725
326,212163,0.546804,-0.150304,-0.812276,1.715,-4.48,-3.6575
327,212261,0.554368,-0.16714,-0.8030041,1.925,-4.13,-3.815
328,212359,0.559004,-0.162016,-0.80276,1.54,-3.9375,-4.0775
329,212457,0.559004,-0.159088,-0.8003201,1.3825,-4.0425,-4.235
330,212555,0.55754,-0.155672,-0.8047121,1.505,-4.165,-4.095
331,212653,0.554856,-0.155672,-0.805688,1.5225,-4.235,-3.92
332,212751,0.558272,-0.15616,-0.7998321,1.68,-4.095,-3.745
333,212849,0.554856,-0.153964,-0.800564,1.7675,-4.0425,-3.605
334,212947,0.55754,-0.154452,-0.800808,1.925,-4.235,-3.5525
335,213045,0.559736,-0.1586,-0.799588,2.205,-4.34,-3.325
336,213143,0.554368,-0.159332,-0.802272,2.1875,-4.5325,-3.4125
337,213241,0.558028,-0.159332,-0.801052,2.205,-4.6025,-3.36
338,213339,0.5553441,-0.15982,-0.807152,2.03,-4.4975,-3.3425
339,213437,0.559248,-0.159332,-0.800808,1.96,-4.6375,-3.4475
340,213535,0.5594921,-0.157624,-0.799588,1.9425,-4.7775,-3.395
341,213633,0.5546121,-0.1525,-0.809348,1.9775,-4.865,-3.3425
342,213731,0.555832,-0.152744,-0.8100801,2.275,-4.69,-3.15
343,213829,0.552416,-0.164212,-0.80154,2.3975,-4.69,-3.1675
344,213927,0.552904,-0.159088,-0.80642,2.1175,-4.515,-3.4475
345,214025,0.556564,-0.1647,-0.8020281,2.065,-4.375,-3.6225
346,214123,0.558272,-0.16836,-0.80154,1.6975,-4.305,-4.0425
347,214221,0.559004,-0.16348,-0.800808,1.3825,-4.3575,-4.305
348,214319,0.557052,-0.155916,-0.80154,1.225,-4.375,-4.2
349,214417,0.558028,-0.15006,-0.8025161,1.3125,-4.445,-4.06
350,214515,0.563884,-0.1586,-0.7986121,1.82,-4.6025,-3.85
351,214613,0.5612,-0.156892,-0.8003201,1.68,-4.69,-3.745
352,214711,0.560224,-0.157624,-0.798856,1.7675,-4.7775,-3.8325
353,214809,0.557784,-0.160308,-0.7991,2.065,-4.8475,-3.78
354,214907,0.555588,-0.157624,-0.8020281,2.065,-5.005,-3.675
355,215005,0.560468,-0.154452,-0.803492,1.925,-5.04,-3.57
356,215104,0.558516,-0.158356,-0.7986121,2.03,-5.3725,-3.395
357,215202,0.55022,-0.147376,-0.807152,1.96,-5.6175,-3.2375
358,215300,0.554124,-0.158356,-0.8039801,2.17,-5.5475,-3.2025
359,215398,0.557052,-0.162748,-0.801296,2.2225,-5.3725,-3.395
360,215496,0.5551,-0.155428,-0.8047121,1.96,-5.425,-3.5175
361,215594,0.558516,-0.153232,-0.804224,1.89,-5.355,-3.4825
362,215692,0.555588,-0.16104,-0.80154,2.03,-5.4425,-3.3075
363,215790,0.55266,-0.145424,-0.80886,2.0825,-5.5475,-3.2375
364,215888,0.55998,-0.148352,-0.80642,2.555,-5.705,-2.9575
365,215986,0.557296,-0.162504,-0.8047121,2.905,-5.705,-2.8
366,216084,0.553392,-0.159576,-0.80642,2.8175,-5.7925,-2.905
367,216182,0.554368,-0.163724,-0.8030041,2.59,-5.74,-3.01
