,T,ax,ay,az,gx,gy,gz
47,6715,-0.599508,-0.04087,-0.7740901,2.275,-3.64,-2.205
48,6811,-0.600606,-0.040748,-0.773114,2.2925,-3.605,-2.205
49,6908,-0.599508,-0.041602,-0.774456,2.345,-3.5525,-2.275
50,7004,-0.6034121,-0.04404201,-0.7707961,2.415,-3.395,-2.2575
51,7101,-0.601704,-0.045262,-0.776286,2.415,-3.3425,-2.275
52,7198,-0.600728,-0.044896,-0.775188,2.31,-3.29,-2.17
53,7294,-0.599996,-0.044896,-0.773968,2.2225,-3.1325,-2.1175
54,7391,-0.599386,-0.044774,-0.773602,2.135,-3.045,-1.995
55,7487,-0.598532,-0.041602,-0.774578,2.1,-3.15,-2.03
56,7584,-0.598044,-0.041358,-0.774334,1.995,-3.185,-2.0825
57,7680,-0.5978,-0.043066,-0.775066,2.0125,-3.185,-1.9775
58,7777,-0.599142,-0.042334,-0.7754321,2.065,-3.3075,-1.9425
59,7873,-0.598898,-0.040504,-0.773236,2.0825,-3.2725,-1.96
60,7970,-0.597556,-0.043432,-0.774456,2.135,-3.325,-2.065
61,8067,-0.5926761,-0.040992,-0.775188,2.17,-3.3075,-2.0825
62,8163,-0.595116,-0.042944,-0.774456,2.1175,-3.5875,-2.0475
63,8260,-0.5918221,-0.043798,-0.775188,2.1,-3.85,-2.1175
64,8356,-0.594262,-0.043676,-0.7754321,1.9075,-4.165,-2.1
65,8453,-0.597068,-0.040992,-0.7755541,1.8375,-4.41,-2.0125
66,8549,-0.598044,-0.04026,-0.7738461,1.855,-4.305,-1.9775
67,8646,-0.600484,-0.042334,-0.774334,1.9425,-4.27,-2.03
68,8743,-0.600484,-0.042334,-0.77348,2.0475,-4.2,-2.1175
69,8839,-0.600362,-0.043554,-0.773968,2.0475,-4.0075,-2.1
70,8936,-0.601338,-0.044896,-0.774822,2.065,-3.99,-2.1525
71,9032,-0.601094,-0.044164,-0.774822,2.1175,-3.9025,-2.03
72,9129,-0.600606,-0.04404201,-0.774456,2.065,-3.815,-1.995
73,9225,-0.598166,-0.0427,-0.774822,1.9775,-3.745,-1.925
74,9322,-0.59841,-0.043066,-0.774212,1.9775,-3.71,-1.925
75,9419,-0.598044,-0.043432,-0.7733581,1.9425,-3.6575,-1.9775
76,9515,-0.599386,-0.041846,-0.773602,1.995,-3.6575,-1.9425
77,9612,-0.600606,-0.0427,-0.773968,2.03,-3.6575,-2.0475
78,9708,-0.597312,-0.043188,-0.771772,2.0475,-3.6225,-2.0475
79,9805,-0.59841,-0.045994,-0.77531,2.0125,-3.5175,-2.0475
80,9901,-0.599996,-0.043432,-0.7740901,1.995,-3.5525,-2.0475
81,9998,-0.597312,-0.04404201,-0.7738461,1.9775,-3.465,-2.0825
82,10095,-0.593164,-0.041724,-0.77165,1.995,-3.57,-1.995
83,10191,-0.593164,-0.041968,-0.77531,1.9425,-3.745,-1.9775
84,10288,-0.596092,-0.039772,-0.7747001,1.82,-4.13,-1.9775
85,10384,-0.597922,-0.044164,-0.772504,1.8375,-4.2,-2.0125
86,10481,-0.59963,-0.041724,-0.773968,1.9425,-4.2,-2.0475
87,10577,-0.601094,-0.041968,-0.772992,1.995,-4.06,-2.03
88,10674,-0.600606,-0.043188,-0.7740901,1.9775,-3.955,-2.0125
89,10770,-0.600362,-0.043676,-0.774334,2.03,-3.9025,-2.0475
90,10867,-0.599874,-0.044896,-0.772992,1.96,-3.9025,-2.03
91,10964,-0.599508,-0.0427,-0.7747001,1.855,-3.815,-2.0125
92,11060,-0.5987761,-0.04331,-0.773968,1.89,-3.6925,-2.0125
93,11157,-0.597068,-0.043188,-0.77348,1.9075,-3.605,-1.9075
94,11253,-0.59658,-0.042456,-0.7721381,1.9775,-3.675,-1.925
95,11350,-0.596092,-0.041968,-0.7738461,1.96,-3.7975,-2.0125
96,11446,-0.5967021,-0.041846,-0.772504,1.9075,-3.815,-1.995
97,11543,-0.5987761,-0.0427,-0.773724,1.9075,-3.92,-1.9775
98,11640,-0.5987761,-0.04392,-0.77348,1.9425,-3.885,-2.0125
99,11736,-0.5987761,-0.042334,-0.774456,1.8725,-3.9025,-1.96
100,11833,-0.59902,-0.041358,-0.773724,1.925,-3.815,-1.925
101,11929,-0.59841,-0.043066,-0.7738461,1.89,-3.6925,-1.96
102,12026,-0.594994,-0.041236,-0.773968,1.925,-3.78,-1.995
103,12122,-0.598044,-0.042822,-0.7733581,1.925,-3.92,-1.9775
104,12219,-0.597556,-0.04148,-0.7755541,1.995,-3.8325,-1.9775
105,12315,-0.5968241,-0.0427,-0.774578,2.0825,-3.9725,-2.0125
106,12412,-0.5978,-0.042334,-0.77531,1.96,-4.0425,-2.065
107,12509,-0.597678,-0.043554,-0.7733581,1.9075,-4.0425,-2.0825
108,12605,-0.6008501,-0.040992,-0.7738461,1.9425,-4.0425,-2.065
109,12702,-0.599996,-0.0427,-0.772992,1.96,-4.0775,-2.0825
110,12798,-0.599752,-0.04148,-0.7733581,1.9425,-3.92,-2.065
111,12895,-0.6008501,-0.041846,-0.773724,2.0825,-3.7975,-2.065
112,12991,-0.59841,-0.042456,-0.773724,2.065,-3.8325,-2.03
113,13088,-0.59658,-0.042456,-0.773236,2.0475,-3.7625,-2.03
114,13185,-0.59719,-0.043066,-0.774944,2.03,-3.78,-2.03
115,13281,-0.5959701,-0.042334,-0.773968,1.9775,-3.8325,-2.03
116,13378,-0.596336,-0.04404201,-0.7738461,1.925,-3.9725,-2.0475
117,13474,-0.596092,-0.041358,-0.7738461,1.96,-4.025,-1.9775
118,13571,-0.5978,-0.041846,-0.773602,2.0475,-4.0425,-2.0125
119,13667,-0.599508,-0.04026,-0.773236,2.03,-4.0075,-2.0475
120,13764,-0.599752,-0.041968,-0.773724,2.0475,-4.025,-2.03
121,13860,-0.599752,-0.0427,-0.772748,2.1525,-3.885,-2.1525
122,13957,-0.59902,-0.0427,-0.773114,2.135,-3.7275,-2.1
123,14054,-0.599996,-0.041114,-0.77531,2.275,-3.7275,-2.03
124,14150,-0.598532,-0.043432,-0.772748,2.205,-3.64,-2.1
125,14247,-0.59536,-0.041968,-0.77226,2.17,-3.6575,-2.1
126,14343,-0.594872,-0.042822,-0.7740901,2.1175,-3.745,-2.135
127,14440,-0.59658,-0.04453,-0.774212,2.065,-4.0075,-2.1175
128,14536,-0.59719,-0.04209,-0.774334,2.065,-4.06,-2.0825
129,14633,-0.598898,-0.043066,-0.773114,2.0475,-4.095,-2.135
130,14730,-0.6001181,-0.04148,-0.772382,2.0475,-4.06,-2.0825
131,14826,-0.599386,-0.042944,-0.7738461,2.03,-4.025,-1.995
132,14923,-0.5978,-0.043676,-0.772992,2.065,-3.9025,-2.065
133,15019,-0.598898,-0.042944,-0.773236,2.065,-3.92,-2.03
134,15116,-0.59963,-0.041236,-0.7721381,2.03,-3.885,-1.995
135,15212,-0.599386,-0.041114,-0.772016,2.0125,-3.7975,-2.0125
136,15309,-0.5987761,-0.042822,-0.773236,2.065,-3.71,-1.995
137,15406,-0.597678,-0.043066,-0.7721381,1.995,-3.7275,-2.065
138,15502,-0.598654,-0.04331,-0.772626,2.0125,-3.745,-2.0825
139,15599,-0.596092,-0.041846,-0.772016,2.135,-3.745,-2.065
140,15695,-0.597922,-0.04404201,-0.772748,2.1175,-3.78,-2.065
141,15792,-0.598532,-0.044408,-0.77226,1.9775,-3.885,-2.0825
142,15888,-0.600606,-0.043676,-0.77287,2.03,-3.8675,-2.0475
143,15985,-0.598532,-0.042456,-0.7740901,1.995,-3.7625,-2.0125
144,16081,-0.6001181,-0.042578,-0.773724,2.0475,-3.745,-1.9775
145,16178,-0.59841,-0.042944,-0.774212,1.995,-3.6575,-2.0825
146,16275,-0.597434,-0.0427,-0.773114,2.065,-3.5875,-2.0125
147,16371,-0.597312,-0.042456,-0.774456,2.0125,-3.6575,-2.03
148,16468,-0.595848,-0.043188,-0.775066,2.065,-3.57,-2.0125
149,16564,-0.595238,-0.042212,-0.773724,1.995,-3.6575,-2.03
150,16661,-0.597678,-0.043188,-0.773602,2.0825,-3.815,-2.065
151,16757,-0.597556,-0.042456,-0.77348,2.0475,-3.9025,-2.0475
152,16854,-0.599142,-0.042944,-0.77287,2.0125,-3.9025,-2.1
153,16951,-0.598898,-0.04331,-0.77287,2.03,-3.8675,-2.1
154,17047,-0.598166,-0.043798,-0.77165,1.9425,-3.8675,-2.065
155,17144,-0.598654,-0.044408,-0.771772,1.96,-3.8675,-1.96
156,17240,-0.59658,-0.042822,-0.77287,1.9075,-3.815,-1.995
157,17337,-0.597312,-0.043066,-0.772504,1.925,-3.7625,-2.0475
158,17433,-0.597678,-0.044408,-0.773236,2.0125,-3.8675,-2.0125
159,17530,-0.59719,-0.043432,-0.773602,1.995,-3.9025,-1.9775
160,17626,-0.597312,-0.042578,-0.7721381,1.9775,-3.9725,-1.9775
161,17723,-0.598532,-0.04392,-0.7721381,1.925,-3.9725,-1.9425
162,17820,-0.597556,-0.044652,-0.772382,1.9425,-3.955,-1.995
163,17916,-0.5978,-0.042456,-0.77287,2.0125,-4.0775,-1.96
164,18013,-0.59902,-0.044164,-0.771772,1.995,-4.025,-2.03
165,18109,-0.598532,-0.04331,-0.773602,1.9775,-3.955,-1.96
166,18206,-0.600362,-0.041114,-0.7721381,1.9775,-3.8675,-2.0475
167,18302,-0.594506,-0.0427,-0.771894,2.0125,-3.7625,-2.1175
168,18399,-0.595604,-0.04392,-0.775066,2.1,-4.025,-2.065
169,18496,-0.594628,-0.04392,-0.773724,2.0475,-4.0775,-1.925
170,18592,-0.595604,-0.042944,-0.775066,2.0475,-4.3225,-1.995
171,18689,-0.597922,-0.045018,-0.773724,2.03,-4.445,-2.0125
172,18785,-0.598532,-0.043066,-0.772016,1.96,-4.375,-2.0475
173,18882,-0.599508,-0.042334,-0.7721381,1.995,-4.4275,-1.9075
174,18978,-0.600362,-0.043188,-0.773236,1.995,-4.3225,-1.925
175,19075,-0.6001181,-0.041968,-0.772504,1.9075,-4.1825,-1.995
176,19171,-0.600484,-0.041968,-0.77165,1.925,-4.165,-1.96
177,19268,-0.5968241,-0.041358,-0.772992,1.96,-4.0075,-1.96
178,19365,-0.598898,-0.044164,-0.772748,1.925,-3.99,-2.0125
179,19461,-0.59963,-0.042212,-0.771772,1.925,-4.0775,-1.96
180,19558,-0.59902,-0.041724,-0.7738461,1.96,-4.1125,-2.0125
181,19654,-0.598532,-0.043432,-0.7721381,1.925,-4.06,-2.03
182,19751,-0.599508,-0.0427,-0.772016,1.9425,-4.0775,-2.065
183,19847,-0.599386,-0.042334,-0.7733581,1.9425,-3.9725,-1.9425
184,19944,-0.599874,-0.04148,-0.772504,1.9775,-4.0075,-2.065
185,20040,-0.599386,-0.041968,-0.772382,1.995,-3.85,-2.0825
186,20137,-0.600484,-0.04331,-0.772992,2.0125,-3.8325,-2.1
187,20234,-0.6001181,-0.04026,-0.77226,2.065,-3.78,-2.135
188,20330,-0.599264,-0.042578,-0.771894,2.0825,-3.6925,-2.065
189,20427,-0.599996,-0.041968,-0.7705521,2.135,-3.71,-2.1175
190,20523,-0.599508,-0.042944,-0.772016,2.1175,-3.6225,-2.1525
191,20620,-0.599264,-0.042578,-0.773236,2.135,-3.4825,-2.1
192,20716,-0.599508,-0.043188,-0.771528,2.2575,-3.4825,-2.135
193,20813,-0.598044,-0.04453,-0.771894,2.205,-3.4475,-2.135
194,20909,-0.595726,-0.0427,-0.773236,2.205,-3.535,-2.17
195,21006,-0.6001181,-0.043554,-0.772504,2.1175,-3.605,-2.24
196,21103,-0.59841,-0.04331,-0.772626,2.065,-3.5875,-2.1175
197,21199,-0.598898,-0.04331,-0.772748,2.1,-3.6575,-2.065
198,21296,-0.599264,-0.04331,-0.7733581,2.0475,-3.675,-2.03
199,21392,-0.59902,-0.043798,-0.771162,2.03,-3.5,-1.9775
200,21489,-0.599386,-0.042944,-0.772504,2.03,-3.465,-2.0475
201,21585,-0.598898,-0.04148,-0.773114,2.0825,-3.465,-2.0825
202,21682,-0.598044,-0.04392,-0.772016,2.1,-3.36,-2.0825
203,21778,-0.598898,-0.042578,-0.7738461,2.0825,-3.4125,-2.065
204,21875,-0.59902,-0.043676,-0.77165,2.1,-3.5175,-2.1
205,21971,-0.597678,-0.043554,-0.772748,2.0475,-3.395,-2.135
206,22068,-0.595726,-0.04148,-0.772992,2.0825,-3.4825,-2.1525
207,22165,-0.598044,-0.044774,-0.7747001,2.1175,-3.5525,-2.065
208,22261,-0.598532,-0.043676,-0.772504,2.1175,-3.535,-2.065
209,22358,-0.598166,-0.04404201,-0.77104,2.1525,-3.5175,-2.1175
210,22454,-0.598288,-0.042944,-0.772992,2.1875,-3.4825,-2.135
211,22551,-0.597312,-0.044408,-0.773602,2.205,-3.465,-2.1
212,22647,-0.598044,-0.043798,-0.774334,2.1875,-3.5525,-2.1525
213,22744,-0.597312,-0.043554,-0.774334,2.205,-3.5175,-2.1
214,22840,-0.597678,-0.04514,-0.7754321,2.1525,-3.5,-2.1
215,22937,-0.597922,-0.043188,-0.772382,2.0825,-3.675,-2.1175
216,23034,-0.599142,-0.041968,-0.774334,2.135,-3.57,-2.0475
217,23130,-0.598898,-0.043188,-0.77287,2.2225,-3.535,-2.0825
218,23227,-0.598166,-0.044286,-0.77165,2.2575,-3.535,-2.1525
219,23323,-0.597922,-0.043066,-0.77226,2.275,-3.5875,-2.2225
220,23420,-0.5959701,-0.043676,-0.77348,2.3275,-3.4125,-2.205
221,23516,-0.5959701,-0.044164,-0.773236,2.31,-3.43,-2.2225
222,23613,-0.59536,-0.044164,-0.773602,2.275,-3.43,-2.2225
223,23710,-0.597678,-0.045872,-0.7740901,2.2225,-3.5875,-2.135
224,23806,-0.5959701,-0.044408,-0.7733581,2.135,-3.64,-2.1175
225,23903,-0.596946,-0.044286,-0.7738461,2.17,-3.6925,-2.17
226,23999,-0.59841,-0.044408,-0.772382,2.17,-3.6225,-2.0825
227,24096,-0.597312,-0.044164,-0.774822,2.2225,-3.535,-2.1
228,24192,-0.5978,-0.045872,-0.774212,2.1525,-3.5175,-2.1
229,24289,-0.5967021,-0.04392,-0.774822,2.1525,-3.5875,-2.1175
230,24385,-0.5968241,-0.045018,-0.774456,2.065,-3.535,-2.065
231,24482,-0.597922,-0.045628,-0.774456,2.1,-3.5,-1.995
232,24578,-0.59719,-0.044652,-0.77531,2.0475,-3.605,-2.0475
233,24675,-0.596214,-0.04392,-0.775676,2.065,-3.535,-2.03
234,24772,-0.596336,-0.043432,-0.774334,2.1175,-3.5,-2.0125
235,24868,-0.597434,-0.04392,-0.7747001,2.1525,-3.7275,-2.065
236,24965,-0.597678,-0.045262,-0.774944,2.17,-3.5875,-2.1
237,25061,-0.597922,-0.045628,-0.7740901,2.0825,-3.535,-2.0825
238,25158,-0.597922,-0.047092,-0.772748,2.1175,-3.5525,-2.0825
239,25254,-0.5967021,-0.045384,-0.7740901,2.0825,-3.5,-2.065
240,25351,-0.595848,-0.04331,-0.774944,2.0125,-3.5175,-1.9775
241,25447,-0.5959701,-0.043676,-0.77592,2.0125,-3.5875,-2.0475
242,25544,-0.594994,-0.042822,-0.774578,2.03,-3.71,-2.0125
243,25641,-0.597068,-0.04404201,-0.773602,2.0825,-3.71,-2.0825
244,25737,-0.597434,-0.044408,-0.774822,2.1875,-3.675,-2.1
245,25834,-0.59536,-0.044164,-0.773602,2.135,-3.6925,-2.0475
246,25930,-0.59475,-0.043798,-0.774212,2.17,-3.7975,-2.1
247,26027,-0.597678,-0.046482,-0.772992,2.1175,-3.675,-2.1175
248,26123,-0.595726,-0.044896,-0.77348,2.1175,-3.7275,-2.0825
249,26220,-0.597556,-0.044652,-0.774822,2.065,-3.6925,-2.135
250,26316,-0.596946,-0.046482,-0.773968,2.1,-3.6575,-2.1175
251,26413,-0.598166,-0.045384,-0.774944,2.0825,-3.6925,-2.1175
252,26510,-0.595238,-0.045018,-0.7740901,2.065,-3.64,-2.1
253,26606,-0.594506,-0.045018,-0.7755541,2.065,-3.5525,-2.1
254,26703,-0.59719,-0.04404201,-0.774578,2.1525,-3.71,-2.1175
255,26799,-0.595604,-0.044286,-0.774212,2.1,-3.6225,-2.065
256,26896,-0.5959701,-0.045262,-0.773724,2.03,-3.64,-2.0825
257,26992,-0.597068,-0.046116,-0.77531,2.0125,-3.7275,-2.065
258,27089,-0.596946,-0.044286,-0.774944,1.925,-3.64,-1.995
259,27185,-0.596946,-0.044408,-0.7754321,2.0475,-3.6925,-2.0475
260,27282,-0.596092,-0.04392,-0.776286,2.0475,-3.6925,-2.0825
261,27378,-0.595848,-0.042822,-0.774578,2.0475,-3.5875,-2.0475
262,27475,-0.596946,-0.043066,-0.773602,1.9775,-3.64,-2.1175
263,27572,-0.5968241,-0.044408,-0.774822,1.995,-3.71,-2.135
264,27668,-0.597678,-0.045872,-0.774212,2.0125,-3.7625,-2.135
265,27765,-0.596092,-0.043676,-0.776042,1.995,-3.6925,-2.1175
266,27861,-0.5967021,-0.04404201,-0.775188,1.855,-3.745,-2.1525
267,27958,-0.5954821,-0.044774,-0.7740901,1.855,-3.7975,-2.0825
268,28054,-0.5941401,-0.043798,-0.774578,1.785,-3.745,-2.0825
269,28151,-0.59475,-0.044164,-0.774578,1.8025,-3.92,-2.1875
270,28247,-0.5954821,-0.04331,-0.775188,1.785,-3.99,-2.2225
271,28344,-0.596458,-0.043554,-0.7754321,1.8375,-3.9375,-2.17
272,28440,-0.597312,-0.04514,-0.77592,1.925,-3.885,-2.1875
273,28537,-0.596214,-0.045628,-0.774822,1.9775,-3.815,-2.205
274,28633,-0.596458,-0.046238,-0.774578,1.9775,-3.885,-2.1525
275,28730,-0.594628,-0.046238,-0.7766521,1.9775,-3.7975,-2.1875
276,28827,-0.595848,-0.045384,-0.7754321,1.995,-3.78,-2.135
277,28923,-0.596458,-0.04392,-0.772382,1.96,-3.85,-2.03
278,29020,-0.5954821,-0.044164,-0.774456,1.9775,-3.6925,-2.03
279,29116,-0.596214,-0.04331,-0.775676,2.065,-3.675,-2.1
280,29213,-0.596214,-0.044774,-0.774456,2.205,-3.64,-2.1
281,29309,-0.596214,-0.04404201,-0.774212,2.17,-3.6575,-2.135
282,29406,-0.596946,-0.043066,-0.774578,2.1,-3.71,-2.1875
283,29502,-0.595238,-0.044652,-0.774822,2.065,-3.7625,-2.17
284,29599,-0.59475,-0.046238,-0.7755541,2.03,-3.745,-2.2575
285,29695,-0.59475,-0.044652,-0.774456,1.9075,-3.885,-2.1875
286,29792,-0.593774,-0.04514,-0.776286,1.8375,-3.815,-2.1875
287,29888,-0.594018,-0.04331,-0.774944,1.82,-4.0075,-2.1875
288,29985,-0.596214,-0.043554,-0.774578,1.8025,-4.0775,-2.24
289,30081,-0.597434,-0.044164,-0.77531,1.82,-3.885,-2.3275
290,30178,-0.597678,-0.045506,-0.776408,1.855,-3.9725,-2.2225
291,30274,-0.597068,-0.046482,-0.775798,1.8725,-3.8675,-2.1525
292,30371,-0.59658,-0.045384,-0.7755541,1.855,-3.9025,-2.1175
293,30468,-0.598532,-0.04575,-0.775066,1.82,-4.06,-2.03
294,30564,-0.597678,-0.046116,-0.7738461,1.75,-3.9725,-2.0125
295,30661,-0.596946,-0.045384,-0.774944,1.785,-3.99,-2.0825
296,30757,-0.594994,-0.044774,-0.774334,1.6975,-3.9025,-1.96
297,30854,-0.595238,-0.044774,-0.774944,1.715,-3.885,-1.9425
298,30950,-0.592554,-0.043676,-0.7754321,1.75,-3.9025,-2.0125
299,31047,-0.5967021,-0.042822,-0.773968,1.8375,-3.955,-2.0125
300,31143,-0.59536,-0.042822,-0.773968,1.8375,-4.0425,-1.995
301,31240,-0.59658,-0.043798,-0.774944,1.9775,-3.955,-2.03
302,31336,-0.597312,-0.044652,-0.772626,1.9775,-3.92,-2.0125
303,31433,-0.59719,-0.046848,-0.7733581,1.9775,-3.885,-2.1
304,31530,-0.5959701,-0.043554,-0.773236,2.0125,-3.8325,-2.1525
305,31626,-0.594506,-0.04392,-0.774334,1.96,-3.885,-2.205
306,31723,-0.594994,-0.04514,-0.7738461,1.9425,-3.955,-2.205
307,31819,-0.5954821,-0.044286,-0.7747001,2.0475,-3.955,-2.2225
308,31916,-0.596458,-0.043188,-0.774822,2.0125,-3.9375,-2.24
309,32012,-0.596092,-0.044164,-0.775066,2.0475,-3.85,-2.17
310,32109,-0.597434,-0.043432,-0.775188,2.135,-3.8675,-2.135
311,32205,-0.59719,-0.044408,-0.7755541,2.1525,-3.78,-2.135
312,32302,-0.596214,-0.04453,-0.774944,2.1175,-3.745,-2.205
313,32398,-0.59719,-0.045262,-0.774578,2.0125,-3.6225,-2.1525
314,32495,-0.5941401,-0.045262,-0.7754321,1.96,-3.675,-2.2575
315,32591,-0.59475,-0.045994,-0.774334,1.9075,-3.8675,-2.2575
316,32688,-0.5959701,-0.04575,-0.775188,1.8375,-3.7975,-2.065
317,32784,-0.594994,-0.045628,-0.7754321,1.715,-3.9725,-2.0475
318,32881,-0.5967021,-0.044896,-0.773968,1.8375,-4.025,-1.995
319,32977,-0.597312,-0.04404201,-0.774456,1.8375,-3.92,-1.995
320,33074,-0.596336,-0.043798,-0.774822,1.8725,-3.92,-1.995
321,33170,-0.597434,-0.04404201,-0.774334,1.855,-3.92,-1.9775
322,33267,-0.596458,-0.043554,-0.775798,1.855,-4.0425,-1.995
323,33364,-0.597556,-0.044408,-0.77531,1.75,-4.095,-1.9075
324,33460,-0.597312,-0.044652,-0.774212,1.6975,-4.1125,-1.995
325,33557,-0.597922,-0.045506,-0.774944,1.715,-4.095,-2.03
326,33653,-0.59658,-0.043676,-0.774822,1.715,-4.165,-1.925
327,33750,-0.596336,-0.043798,-0.773968,1.82,-4.025,-1.9425
328,33846,-0.596336,-0.044408,-0.773114,2.0125,-3.9025,-2.0475
329,33943,-0.595116,-0.044652,-0.7740901,1.995,-3.815,-2.0475
330,34039,-0.59475,-0.04404201,-0.77348,2.1175,-3.7625,-2.0125
331,34136,-0.596458,-0.044164,-0.774456,2.24,-3.675,-2.0825
332,34232,-0.5967021,-0.045384,-0.774456,2.2575,-3.57,-2.135
333,34329,-0.5978,-0.046116,-0.775066,2.345,-3.4475,-2.1175
334,34425,-0.5968241,-0.04575,-0.775066,2.345,-3.395,-2.1875
335,34522,-0.594994,-0.046116,-0.775676,2.3275,-3.325,-2.17
336,34619,-0.593286,-0.045262,-0.774578,2.31,-3.4475,-2.1525
337,34715,-0.593774,-0.046238,-0.775188,2.24,-3.57,-2.0825
338,34812,-0.594018,-0.04514,-0.77653,2.135,-3.7275,-1.96
339,34908,-0.5954821,-0.04453,-0.773968,2.0825,-3.815,-1.96
340,35005,-0.597434,-0.04331,-0.774578,2.1,-3.815,-1.96
341,35101,-0.596946,-0.043554,-0.774944,2.1525,-3.7975,-1.96
342,35198,-0.598044,-0.04514,-0.774944,2.1875,-3.885,-2.065
343,35294,-0.597068,-0.044286,-0.774578,2.065,-3.815,-2.0125
344,35391,-0.5978,-0.046238,-0.773602,1.995,-3.7975,-2.1
345,35487,-0.59658,-0.044774,-0.773602,1.995,-3.815,-2.0825
346,35584,-0.595604,-0.044286,-0.772626,1.9075,-3.5875,-2.0475
347,35680,-0.593774,-0.045628,-0.774822,1.925,-3.6225,-2.1175
348,35777,-0.59109,-0.046604,-0.77592,1.925,-3.7625,-2.1
349,35873,-0.593286,-0.044896,-0.774944,1.82,-4.025,-1.995
350,35970,-0.5968241,-0.04404201,-0.7755541,1.89,-4.1475,-1.96
351,36067,-0.595726,-0.045384,-0.77348,1.9425,-4.1475,-2.03
352,36163,-0.597068,-0.045872,-0.7733581,1.89,-3.99,-2.0475
353,36260,-0.598288,-0.04636,-0.774212,1.9425,-3.92,-2.03
354,36356,-0.597434,-0.047214,-0.772992,1.995,-3.815,-2.0125
355,36453,-0.5967021,-0.046116,-0.7738461,1.9425,-3.7975,-1.8725
356,36549,-0.593774,-0.045384,-0.77531,1.925,-3.7625,-1.8725
357,36646,-0.59475,-0.04636,-0.775798,1.855,-3.8675,-1.855
